"labels","text"
5,"Producto funcional y de alta calidad. Desde que salieron al mercado los auriculares de Apple he estado buscando alguno que diera buenas prestaciones sin ser tan caros, sabía que podía encontrarlos y lo he hecho. Al principio no estaba seguro con este tipo de auriculares por la sujeción de los mismos y por la duración de la batería al ser tan pequeños, pero tienen un uso por carga de unas 3 horas pero al guardarlos en el estuche en que vienen se vuelven a cargar por menos un par de veces más, por lo que los puedes usar sin problemas durante el día. En cuanto a la carga en sí, sabrás cuando están cargados por un aviso lumínico, y da igual si estás en movimiento porque también se cargarán ya se adhieren a la base de carga magnéticamente. Emparejamiento con el móvil fácil y sencillo de usar. Estoy muy satisfecho con la compra."
5,"Buena cinta. Buena cinta. Se pega bien y no se rompe."
5,"Impecable a buen precio Magnífica sudadera, tacto fino y de buena calidad, me pedí una talla L con altura 1,80 y peso 80 kg. y realmente me queda como un guante, genial! Estoy muy contento, la sudadera es como en la descripción y como en tiendas, pero mucho más barata. Vale mucho la pena comprarla cuando hay rebajas puntuales."
5,"Está muy bien Es mas grande de lo que pensaba. El material es plástico y tiene pinta de durar un montón. Los aromas que vienen son como mentolados e intensos."
5,"No puedes comprar nada con mejor relación calidad precio Soy aficionado a los relojes y los tengo de todos los precios pero este reloj es increíble. Cómodo, bonito y es le reloj más exacto que tengo. Para ciertas ocasiones es el reloj ideal. Tras 8 meses de uso no puedo estar más satisfecho."
5,"Recomendable Simplemente un gran complemento que alegra la agenda, los apuntes y hasta la nevera con la lista de tareas. Mi favorito el molde de figuras en plástico. Muy recomendable."
5,"Comodidad Me ha gustado por su comodidad y que se acopla perfectamente al pie. Me decidí por éste tipo de calzado porque ya había comprado otros de ésta marca y son muy cómodos, además son de buena calidad."
5,"Comodos y bonitos Zapatos de mujer,muy comodos y de estilo llamativo y original.Son zapatos-zapatillas de primavera-verano.He comprado otro par mas de otro color.Un acierto esta marca en cuanto a comodidad para andar largos trechos o estar de pie por largos periodos de tiempo."
5,"Bonito Muy bonito"
5,"Muy potente Es muy potente esperaba, superó mis espectativas, es perfecta para hacer los zumos del verano."
5,"Vans Muy buena calidad precio y el envío muy rápido"
5,"No decepcionan Tras un par decepciones con productos similares, estaba reticente de comprar estos, pero la gran cantidad de comentarios positivos me han hecho animarme a probarlos. Estos suenan realmente bien, quizás alguien podria decir que los bajos están potenciados, pero a mi particularmente me gusta. La duración de la bateria es mas que correcta, me han aguantado perfectamente la mañana de limpieza. He probado a correr e incluso saltar y no se me han caido. La sincronizacion es inmediata y sin problemas. Tiene varias formas de fucionamiento, una de ellas es interesante que es la de compartir. El modo manos libres funciona de forma correcta sin mas problemas. El cargador es pequeño y suporta varios ciclos de carga de los auriculares sin tener que recargarlos. La sensacion de todos los auriculares in-ear de parecer estar debajo del agua es un mal endemico de todos, y de estos tambien.  A mi me han convencido."
5,"Excelente calidad Es justo lo que esperaba, excelente calidad, única cosa que particularmente no me gusta, para mi estatura es algo corta la cinta para colgar tela."
5,"Para escuchar y convertir Buen dispositivo tanto para escuchar antiguas cintas de cassette como para pasarlas a mp3 de una manera cómoda y sencilla."
5,"Me gusta El olor me encanta, no es super aceitoso y cumple su función anti estrías."
5,"Calidad / precio estupenda Perfecta para uso doméstico"
5,"Mantiene velocidad Merece la pena este por encima de otros mas baratos. Mantiene una buena tasa de lectura / escritura. Recomendable."
5,"Perfectes. Buen agarre, buenas sensacions."
5,"Práctico y liviano Tiene mucha potencia para hacer un aparato portátil y no pesa demasiado."
2,"Decepcionado Me decepcionó el sonido,venía de unos Philips más baratos que estos y sonaban mucho mejor y más cómodos,así que volveré a comprar los philips"
3,"Tamaño más justo de lo que parece. Es bonita, de tela, muy casual. El tamaño es muy justo para 14"", no es cómodo de meter y sacar el dispositivo."
1,"Descontento Yo sufro bastante de los pies y no debí comprar unas bambas por internet,dicho esto son incomodisimas y de mala calidad, yo ya tenia unas puma compradas en tienda de un precio similar y la calidad no era buena y me duraron poco sobre un año pero incluso medio rotas eran cómodas por lo que creo que no son puma originales"
1,"Pasado de moda Un poco basto y pasado de moda"
4,"Relación calidad precio inmejorable No os dejeis guiar por las fotos... el diseño es un poco más moderno y tiene micro USB, no mini. La calidad de sonido es muy buena y las funciones muy avanzadas para una cosita tan pequeña.  Si quereis lago de bolsillo con calidad lo bastante buena para cualquier video de YouTube o podcast, con esto tenéis bastante."
4,"esta bien tamaño normal muchos bolsillos bonito y de buena calidad haber que tal envejece"
4,"Practica. Su tamaño es mediano. En ella puedes llevar lo del dia a dia. Una PoweBank. Gafas de sol, llaves, cartera una botella pequeña de agua. I 2 o 3 cosas mas pero de tamaño pequeño como paquete de clinex de tabaco etc... Lo de el USB para cargar el movil funcionar funciona, pero no carga igual de rapido que conectando el cable directamente a la powerbank."
4,"pulsera muy resultona Es una pulsera muy bonita y elegante. Además como es abierta se adapta muy bien al brazo. Hace poco que la tengo y no sé que resultado dará, si se pondrá fea pronto"
4,"De 10 Huele de lujo 👏👏"
5,"Hierba de limón o limoncillo. Buen producto. El dosificador funciona perfectamente, se que esto debería ser lo normal, pero no siempre lo es. El aceite fluye sin obturarse, pudiendo controlar la dosis sin tener problemas. El aroma es el que tiene que ser,  herbáceo y refrescante. Su textura es perfecta. Trae indicaciones el español, lo cual es de agradecer. Aceite para uso externo. Muy bueno para uso en humidificador, como sobre la piel."
5,"Perfecto para hacer deporte Son unos auriculares perfectos para hacer deporte. Tienen un peso muy bajo lo que los hace muy cómodos ya que tiene la sensación de no llevar nada. La goma que envuelve la oreja es bastante agradable y cómodo y ademas trae una segunda goma para poder cambiarla de un color verde fuerte y le da una estética aún más deportiva. Y el sonido es de bastante buena calidad y tiene eliminación de ruido."
5,"Perfecto de talla Ya tenia de esta marca y modelo en otros dos colores y me encantan! sujetan mucho y son comodísimos! Acierto seguro"
5,"Perfecta para el invierno Es ideal la verdad, tiene para apagar y encender. Es muy suave y grande"
5,"Organizador de Cables Excelente organizador de cables. Tiene una buena longitud, en un momento dado se puede cortar. De un material bueno y resistente. Muy contento con esta compra. Totalmente recomendable."
5,"Todo OK! El biberón es fuerte, aunque hasta la fecha no se nos ha caído. La funda lo protege bien pero podría ser algo más gruesa. Se puede lavar y es una ventaja."
5,"Cómodas y seguras Son muy cómodas"
5,"Regalo original Me ha sorprendido la calidad y estética de los vales. Un regalo para pareja súper original. Además de los vales ya diseñados incluye 5 para personalizar"
5,"Calidad casio Muy buen reloj calidad precio."
5,"Estupendo Estupendo"
5,"Recomendable 100% Es muy bonito,estilo vintage .Calienta rápido,para mi era importante.Parece bastante resistente y es muy práctico ,pues el material ,pintura... se aprecia de calidad."
5,"Bonito Esta bonito relación precio y calidad"
5,"De gran capacidad a un precio inigualable No he encontrado ninguna tarjeta de memoria de 64Gb por el precio de esta. La calidad es muy buena, la uso en una cámara deportiva, tipo ""GoPro"" y la calidad de grabación es impecable. La velocidad de transmisión de archivos con el ordenador es rápida. Para mí una compra excelente."
5,"Salomón estupendas Muy contento. Y con el precio más. Las pillé en oferta por 70€. Una zapatilla así con goretex no se encuentra a ese precio casi nunca. Ya tenía otras parecidas de la marca y repito. A otras personas les pueden resultar un poco duras al principio pero a mí me encantan"
5,"calientes, cómodas y bonitas Son las de toda la vida, la típica zapatilla de vérselas, a mis abuelos hace 50 años,las vi en productos reacondicionados y encontré en mi número el 43, pues tuve unas hace muchos años y no sé lo que fue de ellas estando destinado por toda españa quien sabe donde. Siempre hay que coger una talla más,pero no me importa,por que con el uso van cediendo y en último extremo está la horma del zapatero,ya no las cambio,será la herencia de mi hijo."
5,"Muy correcto Ha cumplido todas mis expectativas. Recoge el audio de forma sorprendente, limpio, sin saturar ante ambientes donde hay, por ejemplo, música fuerte. Totalmente satisfecho."
5,"Suave y bonito. Una excelente alfombrilla para el teclado y el ratón. Es enorme, no se mueve nada una vez puesta y el ratón desliza a la perfección.Es Cubre practicamente la mesa y no sólo es cómoda para trabajar con el ratón y el teclado, sino que también ayuda a proteger manos."
5,"Buena compra. Las zapatillas llegaron a tiempo y son bastante cómodas. Justo como esperaba sin sorpresas, buen producto, lo recomendaría."
5,"muy satisfecha Muy practicos y han cumplido mi expectativa.Los recomuendo.Son muy utiles y se adaptan bien al pie. Los recomuedo. Faciles de poner."
2,"Se sale el rulo por arriba Usandolo varias veces el rulo blanco acaba saliendose siempre del soporte de plastico, un poco engorroso pero hace su función."
3,"Por el precio no se puede pedir más. Por el precio no se puede pedir mucho más, pero la malla engancha bastante en la ropa por lo que no se puede poner con prendas delicadas."
3,"Práctica Poco peso y media capacidad.Para él día a día genial.Gracias."
1,"No lo compréis una estafa Me siento estafado porque tiene capacidad para 250 fotos no para 300 como promete"
1,"Defecto El zapato es ideal para los días de frío.  Quizás un poco incomodos para llevarlos durante todo el día.  El problema es que a menos de un mes de haberlos comprado, y tras haberlos usado un par de veces, se está docolarando la parte que está entre la goma del goretex y el forro de cuero."
1,"Nada recomendable falla bastante. No repetiré. Las dos que he comprado me han dado problemas, he perdido dos trabajos utilizando esta tarjeta. No repetiré, tenia tres tarjetas y solo me queda una que no voy a utilizar por miedo a perder mis trabajos. Una pena la verdad."
4,"Penoso transporte Sobre el producto, muy contento, incluso sorprendido, pero con el transportista SEUR... y ya es la segunda vez, y esta última con un retraso de 6 dias, y he tenido que ir a buscarlo!!! En fin, muy descontento con los ultimos pedidos... Para passarse a la competència"
4,"Muy chulo Se lo recomendaría a todo el mundo que quiera empezar a grabar y busque algo  con buena relación calidad/precio. Gracias"
4,"buena calidad Estoy contenta, sujeta bien y es cómodo, lo único que elegí la talla ES:115B (EU 100B) y me queda algo grande,pues tengo una talla de corsetería  115 B,  aunque no me importa."
4,"El sonido En términos generales calidad precio está bien, resulta un poco incómodo y no se ajusta bien al oído"
4,"Deportivos seguridad Calidad precio correcta. Tallan grande."
5,"Son muy economicos y se escuchan genial Son muy comodos y se escuchan muy bien, no se le puede pedir mas y son muy comodos"
5,"Fantástica calidad-precio Una de las mejores hervidoras que he tenido. La uso todos los días varias veces al día y sigue funcionando perfectamente tras casi tres años de uso. Es pequeña, pero da para rellenar inlcuso una bolsa de agua caliente. Además, por diseño y material (yo tengo la plateada), queda genial en la cocina. Ah, y en mi opinión es bastante rápida. Súper contenta con la compra, repetiría sin dudarlo."
5,"brutal !! brutal el rendimiento de este disco duro, actualmente uno de los mas rápidos del mercado."
5,"Wow!! Me super encanta es hermoso!!! Lo acabo de recibir y ya estoy pidiendo uno nuevo para regalar... Es hermoso!!!! GRACIAS"
5,"Buena Funciona perfecto lo único es que al lavarla hay que tener cuido"
5,"Muy satisfecho Todo correcto"
5,"De los mejores auriculares del mercado Después de pasar por bastantes marcas, me quedo con estos auriculares por su calidad-precio. Son cómo se muestran en la imagen, se ven robustos a la vez que bonitos. Para mi los Sennheiser son de los mejores que hay en el mercado. Los recomiendo al 100%"
5,"Comodidad Muy cómodos y no pesan nada.. Por los comentarios que leí pedí un número más del que utilizo habitualmente y bien."
5,"Perfectas Máxima calidad como era de esperar en esta marca, las estoy usando para hacer carreras de montaña y me han impresionado"
5,"Muy buena y bonita Me gusta mucho los 14 modos desde fútbol hasta tenis porque son los deportes más practicados, tiene una cosa que no me gusta mucho que es que solo llega a 2m durante 1h bajo el agua y eso es malo ahora en verano, aunque es bonita, se ajusta a la muñeca y dura mucho la batería y se carga rápido.  Muy buena"
5,"Buenas zapatillas Buenas zapatillas y duraderas son muy duras como siempre las old skool y originales llevo tiempp con ellas y bien calidad precio super perfectas"
5,"Útiles para archivos no muy pesados Si eres de esos que quieren meter películas, álbumes enteros de fotos, discografías completas de música, etc, siento decirte que hay otras opciones mucho mejores. Si por el contrario eres como yo y quieres algo económico, muy ligero y útil para usar en el trabajo, en clase o incluso para uso personal, felicidades, te va a venir de lujo.  Lo bueno: +Calidad/precio fantástico +Vienen 3 USB +Fáciles de transportar  Lo malo: -Velocidad de lectura/escritura mejorable -Son de plástico barato, quizás con el tiempo se deterioren -16GB de almacenamiento, que en 2019 se queda un poco corto"
5,"Fuente de alimentación economica yperfecta Esta fuente de alimentación, para el precio que tiene, es perfecta. Compacta y no crea interferencias con el micrófono. Es ideal para estudios de grabación caseros"
5,"Para la Psoriasis La verdad es que el uso que yo le doy al superglue no es el más ortodoxo, ya que lo utilizo para cerrar las heridas que me aparecen en las manos debido a la psoriasis. Lo cierto es que este superglue en concreto me funciona perfectamente, ya que seca rápido pero tiene un poco más de flexibilidad, cosa que es adecuada para el uso que le doy. Por lo demás es superglue, el pegamento definitivo, y a diferencia de otros modelos que he tenido, con este envase no se ha quedado pegado el tape al tubo, así que fetén."
5,"Cumplen con lo que anuncian. 100% recomendable. Cumple con todas las espectativas que dicen. Tiene un alcance separado del movil de unos 15-20 pasos sin obstáculos. Dura entre 3-4 horas en función del volumen que pongas. Se ve de buena calidad, es robusto y muy comodo. No se suelta de la oreja gracias a los tapones que trae. Yo he utilizado el más pequeño. El sonido está bastante bien incluso a volumen alto. Aislan mucho del entorno, en ocasiones no he oido el telefono de la oficina y eso que lo tengo a un brazo de distancia. En mi caso puede ser un problema por si te pregunta algún compañero ya que no lo oyes. Esto es debido a que son auriculares in-ear. En alguna ocasión a perdido sincronización con el movil, pero los he metido de nuevo en la caja y al sacarlos de nuevo, sincroniza a la perfección en 2 segundos. (Esto me ha pasado un par de veces) Los uso a diario y solo he cargado la caja 1 vez así que seguramente carga esas 8 veces que dice. No los he llevado al límite. Considero que es una buena compra calidad-precio, y eso que me costó mucho elegir que auricular comprar debido a las malas críticas que tienen productos similares. Este modelo los recomiendo al 100%."
5,"Funciona bien Funciona bien"
5,"Ideal para cualquier ejercicio Es perfecto para cualquier deporte, especialmentesi haces ejercicios de intervalos de alta intensidad (Hiit) ya que el sudor no se pega ni se queda el olor, puedes estar varios dias de entrenamiento usandolos y ni huele ni se humedece como uno normal, es super comodo y el tacto con la piel muy agradable. Muy satisfecho, buenisima calidad/precio."
5,"Altamente  recomendado! <div id=""video-block-R3C81GQN2GJDIM"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91MLpthpqfS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71cIfJ2xp9S.png"" class=""video-slate-img-url"">&nbsp;Fino y elegante,aun que pensaba que será más grande creo que es un tamaño perfecto  .Muy contenta  con la compra."
2,"Ligeramente defectuosas Las zapatillas son las que aparecen en la imagen, pero la parte de dentro no está bien pegada, viene medio suelta, con el pegamento como pegajoso, mal sellado.  No sé si devolverlas y pedir otras o quedarme con ellas, porque la verdad es que están a buen precio."
3,"Lo que hace falta aparte! Hola! Os ace falta aparte del microfono una fuente de alimentación phantom y una targeta de sonido! De nada por la ayuda"
3,"Bueno Correcto para la piscina ,  está bien para deporte, buen precio`por si te asaltan, para ir despreocupado y encima te da la hora y el día; que más se puede pedir ....  gracias"
1,"FALLO DE FUNCIONAMIENTO NO SOLUCIONADO Desde los primeros días de uso del robot salía el mensaje de fallo en el sistema y se paraba. Al principio era una vez. Posteriormente dos y así sucesivamente hasta las cinco veces!! Se envió al fabricante, previo contacto con ellos. Estuvimos casi dos semanas sin él mientras encontraban el problema y lo reparaban. Aparentemente solucionado nos lo devolvieron. Sin embargo, cuando se suponía reparado y testeado lo pusimos en funcionamiento y en menos de treinta minutos había vuelto a salir el fallo de sistema. Si le añadimos que debería decir mensajes y no lo hace...le tenemos que dar una estrella porque cero no lo permite. Un verdadero desastre. Procedemos a su devolución."
1,"Ni parecido. Ni parecido a la foto."
4,"perfecto es un buen producto de la casa joes,funciona perfectamente para cubiertas tubeless yo solo uso esta marca por lo fiable que es,envio perfecto."
4,"Muy silencioso Muy silencioso y muy bonito el aroma llega a casi toda la casa,no le pongo las 5 estrellas porque han pasado unos 4 meses y los led ya no funcioan como deben,el color verde (que precisamente era el que más me gustaba) ya no funciona,además al fallar el verde fallan algunos colres más ,pero bueno,siendo made in china solo espero que me dure unos años aunque sea sín luz."
4,"Si tienes datos importantes puede ser muy útil Esta base iXand puede hacer la copia de seguridad de MÚLTIPLES dispositivos usando una sola tarjeta SD. Es decir, que puedes hacer copias de seguridad de varios iPhone o iPads porque la base detecta que son dispositivos diferentes y hace un backup separado para cada uno en la misma tarjeta. Lo único que hace falta es instalar la App en cada dispositivo al que se quiera hacer una copia de seguridad. Una vez que cada dispositivo tenga la App instalada, al conectarlos a la base esta se ocupa de hacer un backup diferente para cada uno.  En la caja trae  • la base iXpand • un cargador de carga rápida con conexión micro USB para enchufe europeo • una tarjeta SD SanDisk de capacidad diferente según el modelo elegido  La base y el cargador son iguales para todos los modelos, lo que cambia es la tarjeta. La base trabaja con cualquier tarjeta SD, por lo que si en algún momento la tarjeta de te queda corta la puedes cambiar por otra de mayor capacidad sin problemas.  CARGA RÁPIDA: si prefieres usar la base sin carga rápida solo tienes que usar cualquier cargador normal con toma micro USB en lugar del que viene con la base.  COPIADO EN UN ORDENADOR: la copia de seguridad de la base iXpand es totalmente compatible con ordenadores Mac y con Windows desde Windows 8. Para pasar los archivos a un ordenador  • sacas la tarjeta SD de la base y la metes en la ranura de tarjetas del ordenador • o conectas directamente la base a tu ordenador con un cable USB  Puedes ver los archivos guardados (fotos, vídeos y contactos) directamente en el ordenador y hacer una copia en tu ordenador. Incluso en Windows. Esto es algo que otros sistemas de backup no te dejan hacer.  LIMITACIONES: hay tres cosas que esta base no te deja hacer y que si puedes hacer con el pincho iXpand Drive de la misma marca  1) Guardar archivos que no sean fotos, vídeos y contactos. Si tienes PDFs y archivos similares en la memoria de tu iPhone/iPad no vas a poder guardarlos en la copia de seguridad ni copiarlos desde la base a un ordenador. Con el pincho iXpand si puedes  2) Pasar desde el ordenador archivos a la base o a la tarjeta y abrirlos luego en el iPhone/iPad. La app que gestiona la base no te deja. Esto es algo que si puedes hacer con el pincho iXpand Drive porque trabaja con una aplicación diferente  3) Ordenar tus fotos y vídeos en carpetas para tener juntas por ejemplo todas las fotos de la playa en una sola carpeta. Es algo que si se puede hacer con el pincho iXpand y que resulta muy útil cuando tienes un gran volumen de fotos y vídeos que quieres tener ordenados por tema. En la copia de seguridad de la base solo se ordenan en carpetas por tipo de archivo (foto, vídeo, contacto) y por fecha.  Por eso si necesitas un sistema que te permita hacer estas tareas además de la copia de seguridad, te conviene más comprarte el pincho iXpand para iPhone/iPad o tener las dos cosas, la base más el pincho."
4,"Buena capacidad a buen precio. De momento funciona bien, no es de las más rápidas, pero cumple perfectamente."
5,"hola llego en su momento Hola llego en su momento es una pieza que esta bien tiene un buen precio con una capacidad excelente "" esta bien """
5,"El regalo perfecto,en este caso me lo he hecho a mi mismo Después de tener otros tipo airpod me han impresionado estos,la calidad es la esperada,el sistema de carga perfecto,para mi un 10 sin duda ,volvería a comprarlos y los recomiendo."
5,"Muy bueno Lo vi y se lo compré a mi mujer porque siempre le gustaron los pantalones de este estilo que quedan entallados y estos encima indican que tienen efectos adelgazantes. De tallaje corresponde perfectamente con la que suele llevar en otras ocasiones en otra ropa."
5,"Genial para regalo El collar tiene un estuche muy bonito, y para que no falte detalle tiene una bolsa para por si no quieres usar el estuche, ideal para viajes. Es un poco mas pequeño de lo que imaginaba, pero es ideal para regalo a un niña de 10 años. Tiene colores vivos y los cristales le dan un toque muy bonito y elegante. Espero que guste tanto este regalo como le ha gustado a mi hija. Una muy buena compra"
5,"Bien Todavía no me ha dado mucho tiempo a ver sus efectos, pero tiene buena pinta y de momento creo que va bien. A ver si con el tiempo funciona. El tamaño de los pequeños es ideal para calzado."
5,"Buen producto La utilicé para pegar los leds en el el interior de un armario. Todo genial, limpio, buena adherencia y sin problema al retirarlo ya que no mancha."
5,"Bonito auriculares La calidad de sonido no estas mal"
5,"Muy chula Muy chula. Al niño le encantó. Es suficientemente gruesa y suave. La medida está muy bien para teclado y ratón y protege la superfície de la mesa. El detalle del mapa, bastante bueno. Recomendable"
5,"Muy cómodo en la oreja. Sincronizado con el móvil del trabajo con autodescolgar al segundo tono. Llevo con el 1 semana y aún no se descargo la batería. Posición muy cómoda en la oreja y sonido muy nitido."
5,"Su comodidad Qué se ajustan muy bien a las medidas de mis pies,y lo cómodos que son"
5,"Geniales Bien"
5,"Su uso continuafo ayuda mucho a corregir las lesiones musculares. Un producto muy útil para deportistas y personas mayores que padecen dolores musculares."
5,"La función la cumple perfectamente Un soporte para micros, no tiene mucho más, soporta el micro y el filtro-pop no va mal"
5,"Genial Muy bueno para mi hija que está empezando con mezclas y pistas para cantar"
5,"Usado en PS4 La instalación es muy sencilla y después de formatearlo para el sistema ps4 funciona de maravilla. Lectura muy rápida y no es excesivamente ruidoso. Lo volvería a comprar si fuese necesario"
5,"Comodidad Estoy super contenta, porque son super bonitas y quedan muy chulas. El numero perfecto. Yo siempre uso un 37 y no tengo problemas. Y estas zapatillas quedan super bien y son muy comodas porque llevan una plantilla confort. Geniales!"
5,"No me ha dado problemas Hasta la fecha todas las veces que lo he tenido que utilizar no me ha dado problema. Además es más ligero que otros cables que he utilizado y se guarda igual de fácil."
5,"Muy buena calidad Muy buena compra. Si hubiera un pero, es que son un pelin grandes. Yo uso la talla 41 y me sobra un poquito. Pero realmente muy buenas"
5,"Se ajustan bien al cuerpo y no transparenta En un primer momento no di con la talla y la opacidad, pero con el cambio a otra talla y de color se me quedan perfectas tal como deseaba, las costuras son reforzadas y la tela de buena calidad. El producto es tal como se indica en la descripción."
2,"Difícil encaje de las cuchillas En general funciona bien pero el sistema de fijación de las cuchillas es muy deficiente. Antes de utilizar el vaso tengo que comprobar con agua si pierde o no."
3,"Buena relación calidad precio, la velocidad no es tan alta Las compré para mis cámaras de fotos. Las elegí por ser de clase 10 y la elevada velocidad de carga de datos que se supone que tienen. La velocidad no me parece tan alta, al disparar en ráfaga la tarjeta tarda en cargar. Lo bueno que tiene es el precio."
3,"Básico Es uno de esos relojes básicos que te da la hora y el día/mes .En cuanto a su calidad ,es liviano , prácticamente ni te das cuenta que llevas un reloj .Contras : la luz, muy muy muy tenue , débil, limitada , en el caso que necesites ver la hora por la noche , tendrás dificultades, que por otro lado es una luz, que no se queda fija ni un segundo, son de esos botones que si no sigue apretando la luz no sigue prendida ."
1,"Equivocado No corresponde co lo que me llegó"
1,"Fragil Demasiado frágil para el precio que tiene"
4,"muy buen reloj el reloj casio tiene una gran relacion entre calidad y precio. Un muy buen estilo para un reloj con aspecto clasico."
4,"Esta bien Es más barato que las de la competencia... pero comodidad ninguna, no veas lo que pincha jaja"
4,"Genial. Calidad precio muy buena, y la estética de la chaqueta no está nada mal"
4,"Esta muy bien , pero tarda mucho Regalo"
4,"Práctico El portarrollos en sí está bien, el diseño y el aluminio le dan un toque de calidad. El sistema para meter los rollos de film transparente y de plata ya no tanto. El corte no siempre es bueno y tienes que hacer dos pasadas. La parte trasera es de plástico y tiene base suficiente para poner cinta de doble cara en caso de que no quieras hacer agujeros."
5,"Perfecto Ok"
5,"Cumple las expectativas. Sin duda alguna estamos muy satisfechos con la compra, el articulo cumple con las expectativas y es capaz de hacer un café espectacular. Aunque pueda parecer cara de entrada a la larga supone un ahoro en comparación con las capsulas. Ni que decir tiene que si te gusta el café deberías de tener un cafetera como dios manda y dejar de tomar eso que nos venden por café en forma de capsulas.  Por poner un punto negativo, la cafetera consume mucha agua en el proceso de limpiado y pre-calentado cuando se enciende y se apaga, por lo demás os aseguro que no os arrepentiréis de la compra."
5,"Es muy comodo y elegante Me encanta"
5,"Comodidad asegurada Genial, comodísimas."
5,"Preciosa y muy calentita Muy calentita. Además bastante original"
5,"Buena potencia y trituras todo. Basicamente lo uso para salsas o para triturar alimentos, aunque también hago batidos y troceo los alimentos que me interesa, muy buena potencia, varios modos para acoplarte a lo que necesites, el vaso parece que se va a partir porque parece endeble, pero hasta ahora ha aguantado y estoy contento.  Cumplió con lo que esperaba."
5,"exelente no tengo ningún problema, me ha servido de mucha utilidad, lo volvería a comprar sin ninguna duda. Todo bien, Saludos."
5,"Súper cómodos!!! Perfecto de talla y buen material"
5,"Buena relación calidad precio +++Positivo+++  Duración de batería (dos días +- 5% consumo por día), con notificaciones y monitor continuo de la frecuencia cardíaca unos 15-20 días de duración. Aspecto imponente (tamaño grande, grosor reducido). Buena calidad de materiales (Acero, bisel cerámico y parte inferior de plástico) Buena pantalla, con buena resolución.  (Amoled) Buena precisión de sus sensores. (en otros mucho mas caros, la gente se queja mucho de las imprecisas mediciones). Sumergible hasta 50 metros.  ----Negativo----  Sistema operativo, por pulir, aunque nada mas conectarlo, recibió cuatro actualizaciones y funciona muy bien, espero que lo vayan actualizando. No permite almacenar y reproducir música (a mi me da igual, pero hay quien lo valora mucho). No tiene WIFI (para mi irrelevante). No tiene NFC, para poder hacer pagos con el reloj (para mi también irrelevante) No tiene altavoz. No tiene micrófono. No se pueden responder los mensajes. Podría tener mas opciones de cambio de esfera (supongo que con el tiempo irán añadiendo).  Conclusiones  Si buscas un smartwatch, con la mejor duración de batería (que yo sepa), con una calidad de pantalla que no tiene nada que envidiar a los Samsung y no te importe prescindir de música, wifi, nfc, altavoz, micrófono y responder mensajes en el reloj, este es el smartwatch perfecto a un precio muy razonable. Si buscas un entorno ""android wear"" con la capacidad de incorporar aplicaciones, no te importa cargar el reloj cada uno o dos días y todo lo que he comentado antes que este no tiene, busca otro.  Saludos."
5,"Bonita y comoda Tal cual en la foto. Una camiseta muy cómoda, me encanta. Da talla"
