"labels","text"
2,"我平常只是放着用于一些文件的备份，不过三个多月就莫名坏了 买来只是放着备份，没有任何摔、撞的物理碰撞，三个月就坏了，接下来说说艰难的保修史吧  先联系亚马逊，亚马逊客服态度很好（虽然效率不是很高），但是坚定的表示是海淘的产品，亚马逊不负责售后。（额，也不负责帮你运到美国）只是让你联系希捷客服来获得质保。 然后去联系希捷，（希捷中华区的售后真是垃圾中的战斗圾），电话一股WW腔就算了，态度还十分恶劣（你不在我这买的凭什么给你售后，自己去联系原产地的售后），问个原产地也是各种自己查，我不知道。 再联系中华区的代理，问问能不能交点手续费帮忙质保，结果代理用邮箱亲切的问候我是不是傻，让人火大！！！！ 后面再邮箱联系美国希捷，问问能不能在香港进行质保，结果还是不行（我装个在中美国人容易吗？给点辛苦分好么）。 反正总的就是，希捷只支持原产地质保  最后无奈只能寄到美国保修，用顺丰寄过去，然后用海涛转运回来，总共花费170左右，耗时18天，终于保修完毕。 其实这么想想也还好，毕竟能修好，不过数据没了，唉，没质保以后还是不会买了，希望亚马逊什么时候对海外购也支持质保吧，毕竟手上握有运输通道，就算客户自己联系，如果能走亚马逊物流也是不错啊。。"
3,"偏大 本人身高180，体重87公斤，XL码偏大"
3,"硬，质感一般 硬，质感一般"
3,"大大大 本人高171cm，89kg，胸围107Cm，M号又宽又长"
1,"有异味！ 有异味！"
1,"盖口被撕开，不敢吃 包装的纸盒没有被撕开的痕迹，但是罐子揭开瓶盖后，里面的塑料封口膜竟然是被撕开的状态，都不敢吃了。  补：亚马逊客服的反应还是非常迅速的，处理方案也非常人性化。"
4,"不好放挂绳 孩子挺喜欢，就是挂绳不好挂"
4,"大了 115斤  买的L  大了  穿不了  可能老外尺码比较大把"
4,"合适的裤子 174cm 75KG 82cm 微弹，直筒，质量还可以。"
4,"小贵 比较锋利 平时拿来剪食物的"
5,"耳机音质很好，非常满意的一次网购。 头一次买美亚，至济南预计15天，实际10天收到，非常快，邮费30元很平价。外包装设计科学，完好无损。耳机音质很好，非常满意的一次网购。"
5,"出水量大，淋浴舒服。 真的很不错，出水量很大，打在身上很舒服，按摩模式很强劲，唯一不足就是很废水，没有体会到节水功能！推荐购买。"
5,"质量号， 偏大，果然是外国码数"
5,"品控差，不能写入，建议多看看其他的 第一次在亚马逊买东西，结果同前面的一位一样，12月14日收到的货，开始写入和差不多30个G的mv，25号左右U盘就已经无法写入了，只能读取，不能删除，不能格式化。今天联系客服退货，客服告诉我直接退款，大概7-10天返还到原卡。客服表示非常理解，U盘寄回美国退货邮费过高，由亚马逊承担了这笔费用。不得不说亚马逊的服务真的很到位。五分投给客服 外观很粗糙，塑料感严重。读写速度非常不好并且不稳定。"
5,"好 非常好，好看"
5,"精美复古 这款有口皆碑的咖啡机实物比图片精美很多！从德国邮过来差不多10天，包装严实，丝毫没有损坏，连包装都很完整！关键相比国内天猫一共便宜了一半的价格，prime会员免国际运费真的太划算了！"
5,"合身舒适 第一次穿无刚圈的这么合身，赞一个！夏天穿真舒服。有买了其他颜色。"
5,"超出预期 竟然比踢不烂要好穿多了！！！以后就买它了！"
5,"纹路织法和以前的袜子确实不同 价格合理，反而比国内同厚度的都要便宜了，纹路织法和以前的袜子确实不同"
5,"净水 ，很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！"
5,"very good 很好 正品 这个价格很难得的。德国品质值得信赖。已经做了一次火龙果沙冰  打的好细腻的说"
5,"物超所值 酷！全金属，手感好，小巧，携带方便，书写流畅。问题是，这款笔怎么换笔芯呢？"
5,"音质 大名鼎鼎，得奖众多不是没道理的，声音很正，流行啥的基本够好了，好的前端和耳放可以听到很通透的声音，光凭声音，这个价位甚至高一两倍的，都很难找可以匹敌的吧，无论是大牌或者山寨，加上亚马逊的价，很值了，对了，人声结像很好"
5,"不错的裤子 这款是修身的呀！布料有点儿薄有弹性，号码很在美国买的一样。国内的这个号比较的话，国内的号会稍微小一些。"
5,"很不错，符合预期 挺好的，当初想买成人款的时候没有我的码数，所以245cm买的大童6.5M，正好合适"
5,"合适不错 先生穿着很合适，很喜欢"
5,"信任亚马逊海外购 Swisse 家的钙片＋维生素D组合装，产自澳大利亚"
5,"很棒。家里的第三双踢不烂。 非常好，送爸爸的，爸爸很喜欢。"
5,"速度可以 这款硬盘连续读写速度挺高的，4K差些，至于颗粒和掉速，估计用到那时候也该更新换代了"
5,"还不错 2尺八的腰95的皮带稍微有点短，也能使用，突尼斯制造"
5,"满意 腰围稍微有点大，上身效果不错，裤脚那边是有拉绳可以收紧的，很好看。"
5,"保温，质量好 一直用的，保温。"
2,"太大也太厚 材质感觉一般，也觉得太厚，我身高178CM，体重75KG，买的M码长度合适却太宽松了"
3,"还可以 发来开箱发现在鞋面上有磕碰，亚马逊退了50，就不退货了…平时44.5的脚，脚型略胖，穿9.5会稍微磨小脚趾，后续购买的人参考"
1,"海外购，退换货是坑 30w*30L的，平时穿这号牛仔裤的合身，谁知这条裤子裤管巨大，我原意买修身的，完全不能穿。欲退货，运费约125元，只能退回四成81块，哎，坑啊，自认倒霉。"
1,"没用多久就坏了 垃圾中的战斗机，亚马逊垃圾，中国不能保修的拿来卖，没几个月坏了，叫他帮忙联系保修，什么都不管，垃圾千万别买！！！"
4,"好吧 好吧，宝宝似乎不是很喜欢，总是拿来扔。"
4,"便宜 男朋友身高177 体重125 买的S号正好 美版的胜在便宜 随便穿穿无所谓 布料一般 疯狂起球 感觉只能穿一年"
4,"还算可以 笔杆应该是树脂的，不是图片看起来的那种金属的，比较轻，比派克的乔特系列都轻，笔尖偏粗。适合作为签字笔。"
4,"比国内的大两个号 英版号太大了！！我183 ， 84买的XL还是大了，应该再小一个号"
4,"亚马逊的品控是硬伤 低价是入的，收到时鞋面两只脚都有折痕，应该是试穿过痕迹，鞋底也很脏，一直脚的后跟内侧有严重擦痕。亚马逊海外购很方便，但是品控真的是硬伤，同时期买了好几单都出现问题，好在客服很给力。"
5,"轻便舒适 非常轻便，款式好显脚秀气，里面是薄薄的绒布很适合秋初冬穿，推荐购买。"
5,"海外购产品信赖亚马逊 满满一瓶，4个月的量"
5,"赞 质感一流，比柳宗理质感好，唯一的缺点就是没有匹配的沥水篮，如果有就完美了"
5,"质量不错，但不是特别舒适 质量不错，但不是特别舒适，没有bravo舒服"
5,"是正品 比国内便宜多了，就是物流太慢，收货的当天下午就放在窗台上充电！国内西铁城官网不支持海外购验证，看包装应该是正品！说明书、保修卡都有中文！手表和表带都非常棒，儿子戴在非常帅，很喜欢！"
5,"点赞 设计合理，舒服"
5,"恒温效果好，安装方便 家里原来洗澡时就不能开任何水龙头，一开水温变化巨大。有了这个就基本上没这问题了。对冷热水出水口的间距兼容性高，甚至是我家这种冷热出水口不平都能兼容。自带的那个花洒水流很大，管子也很硬，不是很适应，最后换了个以前的花洒解决问题。  花洒出水口那安装时必须注意，不要拧死，人家本来就是能左右摆动的，密封靠的是密封圈！"
5,"PUMA 彪马 Basket Heart Patent Wn. 合适秋冬穿，不是想象中的那，图片比实物漂亮"
5,"挺好的 质感很好，细节比膳魔师好一点"
5,"大小合适 果然尺码偏大很多，平时国内L码，这个S码就够，本人174，体重160，腰围84，胸围98"
5,"关于这个干杯 我是2018年6月14号下的单，6月30号收到货，我买的这个东西是带有搅拌棒的。刀片上的字样和本网中给出的刀片上的字样是不一样的。盖子比较好扣。缺少在别的该产品的图片中看到的那张蓝纸。"
5,"完美 款式很好，很潮，很时尚"
5,"合适 还不错，就是不知道棉的含量比。"
5,"性价比高，做工好 性价比高，做工好"
5,"锅 超级重的一口锅，感觉不错"
5,"漂亮 很漂亮，翅膀可以转动，做钥匙链不是太方便，挂包应该不错。"
5,"全身 正好，170，65公斤M号。"
5,"满意购物 包装完善，相关材料齐全；表贴膜完全，收波使用正常；物流迅速，一周到货。"
5,"大 12寸的非常大 这个锅直接可以代替炒锅，隔热套是送的，但是有点大 ，需要自己减一下在套，估计铁手柄不够大吧。总体满意。"
5,"大牌子可靠是正品 喜欢的质地细腻舒适，贴身衣物就得这样"
5,"还不错，速度也去可以 整体不错，厚度可以接受，和我原来的2T差不多厚，长度变短了"
2,"Lee Men's Tom Tipping Ls V  海蓝色 Medium  ... 衣服很大，至少大了2个号，穿不了，送人啦，退货麻烦费用又贵。"
3,"突然打开嘶嘶声，充电部分发烫。 耳机正常使用，无任何异常，今天想用，打开一阵嘶嘶的噪音，然后充电部分在发烫，瞬间那种。直接快速关机，很怕炸了。质量不过关，以后不会再用。失望…第一次购买耳罩没这种问题，买个蓝牙线的，竟然有这种危险感。"
3,"一般。 优点是保温、不漏水。  缺点是：  表面的油漆太太太容易掉了。小孩背了大概半小时（没有磕磕碰碰，最多不小心），居然有许多摩痕。 而且！贴纸已瓤，凹凸不平差不多烂了。"
1,"不满意 买的是41.5的 鞋盒上也是41.5 打开盒子鞋子是40.5的 不知道在搞什么 说实话一星都不想给"
1,"翻车了，山寨货 翻车了！包装印刷一看就是仿冒的，说是德国亚马逊发货，估计从又是国内小作坊山寨的！奉劝大家别再上当了，防伪啥的一样没有。"
1,"收到个次品，亚马逊发货不检查商品的吗？ 满心欢喜打开手表，戴上一看发现是个次品，右边亮灯插销缺失，也是服了。如果不是急着送人的话真的不想再买一次。没办法，先退货，再重买。"
4,"不错 挺好的 靴子很好 就是比较沉 穿一天比较累 然后是翻毛皮 打理起来有点麻烦"
4,"质量一般，就是品牌价值高些，另外本人178，80kg，正合适 质量一般，就是品牌价值高些，另外本人178，80kg，正合适"
4,"上脚好看，做工一般 脚长27CM买了US8.5，长度正好，脚背略窄但能穿。上脚显好看，但做工不敢恭维自己看图，细节挺糙的，随便穿穿，穿个样子吧。收到鞋面很脏，应该是翻毛皮没什么防护磕碰的，湿布可擦掉。"
4,"满意 身高179，体重76，33W32L，正合适。"
4,"还行 11月15日下单，一直拖了一个星期还没发货，联系了客服，结果当晚就发货了。 11月26日收到，保质期截至2019年3月，还行。"
5,"质量不错，注意大小 好看，质量不错，大小合适，173cm，68kg，L码（日亚）"
5,"很满意。就是等的太久了，比预计的晚了5天。 mk的内裤质量肯定没有问题就是物流晚点了5天。"
5,"B 型笔尖 笔不错，不过商品信息中关于笔尖型号的部分不太显著。这个笔尖适合签字，日常书写汉字最好用 F 笔尖。"
5,"耳机棒棒的 亚马逊很好 比狗东和某宝良心多了 东西也很不错"
5,"大了 不错不错不错不错不错"
5,"满意 很满意，觉得彪马的鞋码数稍微大点，一般都穿38的，这次得垫个鞋垫刚合适，鞋子显瘦，不错穿着很舒服"
5,"习惯好评 看起来一般，看使用效果了"
5,"产品质量好，码数合适，物流数度快效率高。 产品质量好，码数合适，物流数度快效率高。"
5,"鞋型偏宽松 这个鞋挺好看的 如果没有魔术贴设计肯定更好看 然后我是36码脚正常 穿我买的码数有点小宽松的 个人好可以接受"
5,"耳机煲多长时间？ 很好，平常用来听听音乐。"
5,"大品牌 大品牌，大小合适，性价比高!"
5,"不错不错 挺不错的，就是这款手感薄了点!"
5,"洗得干净 不错！好用"
5,"满意 超薄的裤子，很适合夏天穿。质量不错。性价比高。184，XL刚好"
5,"鞋子质量很好 对比专柜1400+的价格，四百多拿下我很满意，我买的是UK7.5码，平时耐克运动鞋穿43.5左右，可见英码还是偏大一些，鞋子除了透气性不好外我真觉得没什么好挑剔了的"
5,"性价比 跟预想一样，价格合适，包装极简，总体不错"
5,"穿着舒适 穿着很舒服，下回再有活动时也给老公买一款。"
5,"舒服 做工精细，穿着舒服，好评"
5,"很舒服，就是大了点 穿着很舒服，还是宽松的内裤穿着舒服"
5,"过滤后水的口感不错 提供了足够的配件和安装图来适应各种形式的水龙头，没有评价里所说的安装不上和漏水的现象，非常完美地安装及使用。需要注意的是安装滤芯时旋转要适当用力，直到嗒的一声响，否则旋转不到位就会出现滤芯和底座间漏水的现象。"
5,"煎炒皆可，好用！ 一丁点儿也不粘，低温煎食物很好用。锅子不配盖，买锅盖时注意，本锅内经27.3厘米，外径28厘米。"
5,"很合适 参考大家评论买的，尺码合适，这款适合脚瘦一些的"
2,"鞋子很多擦痕 物流好快，鞋子看着很正，不过表面皮革有很多擦痕，想是二手货，不爽！"
3,"气味太严重 气味太严重，放在房间里，一个房间充满了怪味"
3,"为啥手柄跟牙刷头之间有这么大的缝隙 搞不懂这里为啥有这么大的缝隙"
3,"质量一般 用了大约10个，有2个是漏的，这个比例目前已占了20%。有点失望！"
1,"使用了3个月，PC无法正常使用 U盘插在电脑上有时候能显示 不过马上显示无法识别。不知道怎么处理，退货怎么退。"
1,"影响极坏 差评，我明明买的是世纪名望蓝色镀铑金，商家偏偏要发一支纯蓝色的跟图片不一样的笔给我"
1,"质量太差了 肯尼亚产的 做工很差 穿了一次就破了"
4,"L略微有點兒緊 我176 胸圍98cm 平時衣服都穿L 這款供應的日本市場 略微有點緊"
4,"用起来还可以 本人非专业人员，对这对箱子的好坏也不敢妄议，只能说和我的老音箱对比不可同日而语，尤其是在中低频部分明显清晰有力，对于非专业的音乐欣赏应该是足够了。在使用过程中还有个疑惑未能解决：由于暂时还只用板载声卡，即使在静音条件下一只音箱能明显听到咝咝的底噪，吊诡的是无论我如何对调音频接头，都仅有一只特定音箱有噪音，另一只无影响，难道两只箱子的质量标准有这么明显差异？本人一边计划上独立声卡，一边也期待专业人士能为我答疑解惑。  原因已查明，是我自作聪明把原配2头德标电源线换成了自己的线以便接地，结果似乎机箱内干扰可以通过地线馈入音箱，但是只在接通信号线后才会起效（难道形成某种回路或共振？期待专业人员解惑）。当时还疑惑为何仅有一只音箱有此现象，后来拿万用表测我那两条电源线，原来其中一条的地线根本不通是假货。。。最后换上原配德标线，问题解决。可见音箱接地需慎重，同时我还要感谢我那根假货电源线，否则问题难以查明多半是又买声卡又要换音箱大动干戈了，真是塞翁失马焉知非福。  最后表扬下亚马逊，价格好速度快服务让人安心，以后购物首选了"
4,"不错 有一定厚度，穿着舒适。10°左右的天气还能扛得住，再冷就不行了"
4,"這個包值得入手 質感很好。大小合適。"
4,"尺码不偏 175，66穿30*32正好，棉有点硬，容易粘毛，版型可以"
5,"速度无压力 英亚特价时候买的。买了两块。空前好价。用于大法a7r2的4K拍摄。闪迪用的都是白片，速度没有压力，而且比较耐造，值得信赖。就是英亚物流从荷兰过来，时间比较长。刚需等用的买家不宜。"
5,"有创意的好产品 非常好的产品，试用了下，喜欢。"
5,"600买到马丁鞋，是真的！ 和展示的图一样，就不发图了。 我买的最小码正好搞特价，连运费加税费600块收一双马丁鞋简直不能更棒，关键是只要了8天就到了。我在聚美同款799在海关卡了一个月，最后退款了之，真是无力吐槽。美亚现在必须是海淘首选。"
5,"本来很开心，看到评论后伤心了。 这款产品不错，木耳认为已经足够了。  具体评价请看前排的评论。我要说的是本来认为1600价格很不错，但是看到有人Z实惠1289就拿下了，作为屌丝的我甚感伤心呀。"
5,"善存维生素应该吃 第二次购买了。很好。尤其是女性朋友、上年纪的人一定要吃。"
5,"很好的牙膏 彩虹的牙膏，小孩很喜欢。"
5,"还好，物流速度有待改善。易客满物流信息更新慢。 还好，USB2.0速度在25M左右，usb3.0未尝试。四个垫脚胶片没有粘好，容易脱落。"
5,"性价比高 帮朋友捎的，单个装价格还很合算，还送人一个"
5,"布料舒服 合身吧，感觉34A应该也能穿"
5,"很好看的一双鞋 很喜欢的款式，很朝！265得脚42码还大一点点，加双袜子应该就完美了，其实，脚瘦可以41.5"
5,"味道好 其实是凑单买的，味道不错，效果有没不好说，毕竟就一瓶。不过应该正品，最起码吃起来放心。"
5,"合适 挺好的 便宜好穿 似乎比slip-on系列宽很多"
5,"娃儿喜欢 第一次是老公表妹从美国买回来的，吃光了就在亚马逊买了一次"
5,"性价比高 估计用完这8个，底座也就不好了，能匹配很多型号的"
5,"好 比包手包脚的睡袋好，宝宝不受束缚。 也不怕瞪被，穿着玩也很舒适。"
5,"性价比超高 质量很好，与专卖店看的一模一样，性价比超高。"
5,"推荐购买 东西在用，东西是物美价廉。拷贝文件速度快，由于对移动要求少，非常符合我的要求。"
5,"音质很好 相当不错. 没有想象中那么难推…便携播放器可以推的很不错. 不晓得台机是否会有更好的表现. 性价比超级高，强烈推荐"
5,"质量很好，价格不便宜。 做工好，袋子多，很适合外出旅游。"
5,"感觉还不错 刀片那个工具的白色筒里边有点油，不知道是什么，把它擦掉了，等用起来再看看"
5,"商务沉稳，物流快的不敢相信 很喜欢表的款式，微微发黄的表盘显得复古商务，表盘大小适合。表带皮质有些硬，用用可能会变软，表带能用三年就满意了。说明书比包装精美。 值得疑惑的是从英国发货到中国清关仅仅用了四天，快的让人不敢相信。"
5,"合身，质量好，穿上正好。好评！ 合身，质量好，穿上正好。好评！"
2,"仅两星 只给两星是因为运输。虽然不到两个星期就到了，但是也不能接受运输过程中产生的问题。首先表盒是破损的。这个前提是快递包装盒完好，那问题出在哪？其次表盘没有保护膜。打开破损的盒子，表盘面直接冲上，上面没有保护膜，不知道是标准如此，还是只有我是个例，极为不爽。两星也就是给表，希望没有坏。 另，希望评论系统可以改进。望加入贴图功能，这样才能如实反应问题。"
3,"盒子有损坏 打开之后，发现耳机的线是插在耳机上的 ，但是应该是全新的才是，怎么会线插在耳机上，盒子内给人一种二手的感觉。"
3,"超划算的 英亚购入，荷兰发货，应该是正品。 比国内价格少一半，刷的很干净，就是卡口间隙比原来的大，刷毛有点硬。"
3,"不保温 保温不及保温杯，上面保持气压平衡的盖子盖不紧，可以一直旋转。给孩子装辅食一下就冷了。"
1,"是欧美退换过的而且是多次 把欧美人退换的卖到中国来真的挺恶心了，盒子里好长一根金发，机器上又有深色的毛发，肯定没有15万次不说，还是至少退换过两次的机子。这个月到期再也不买会员了！！！"
1,"买大了 硬硬的布料，买大了，估计按正常尺寸买就好了。。。"
4,"胜在价格便宜 这款稍微有点粘灰，不过价格便宜，随便穿穿完全ok"
4,"腰大了 自测腰围70，买的L码，腰大不少，可能因为臀围不够大不能提供支撑。自己用针线把腰那里缝起来了几厘米，OK可以穿了。身高163，体重54公斤供参考。"
4,"老 款式很老气，适合四十岁以上的。"
4,"为了它穷得车费都没得了 1779入的耳机还是有点心疼，对于那些1299入的我是赤裸裸的嫉妒，双十一买得到了后很激动，但是拿到后比我感觉的小，说实话带眼镜的人戴上确实有点老火，这是我第一个头戴耳机，非常喜欢，森海一直是我喜欢的牌子，而且亚马逊一直都是我买电子产品的重要基地，相信是真的"
5,"好 性价比高，很清新，还会回购"
5,"表盘有点小 表是真的，就和感觉的不太一样，表盘有点小，不太习惯"
5,"舒适 172cm，70kg，S码，合适。纯棉，水洗后会变宽，起毛，两年一换。以前穿M码，偏大"
5,"包装很精致 看上去不错，很喜欢，"
5,"一款如丝般顺滑的笔 正品凌美的笔尖都会有一点用过的痕迹，刚开始不知道，笔尖买了M的，太粗，不太适合工作书写，准备买个F的，笔超好用，物超所值。"
5,"不错 容量很大 当一个钱包 一个mate20 一个充电宝完全没有压力 背在前面去欧洲旅行必备"
5,"性价比高 感觉赚了一个亿！性价比很高的一款手表！"
5,"质量很好。 虽然尺寸偏大，但质量很好。"
5,"物美价廉 挺好的，给长辈买的，大小合适，宽松舒适，又便宜。"
5,"完美的购物体验 超级棒的一次海外购体验 价格太合适 质量也很好 没有一点瑕疵 穿上显瘦 perfect"
5,"体验 买个放心 一组加税144买的 一般烧水出现水垢就可以换了 我有前置净水 差不多40天换一个"
5,"90元特价买的，等太久。。。。 搞活动的时候买的，2月19号，结果一直等等等等，等到3月份才拿到东西 好在钢笔还不错，很好写，质轻，用着也舒服。 就是像其他人说的一样，笔袋特别臭。。。。不过买的毕竟是钢笔嘛 买了一支黑一支白，都很喜欢。"
5,"很好 监听耳机，声音原汁原味，我用来搭配电钢琴用的，带上耳机和直接听开放音几乎没有差别。如果你听流行歌曲，人声请注意别买监听耳机，会少了渲染"
5,"不错 一直穿这个牌子的，版型好！"
5,"保真又便宜 值得买。又推荐给同事买了一桶。口味很好。港仓的便宜40多块，但有人评价说假货，没敢买"
5,"不错的商品 很好用诶包装也完好。"
5,"东西确实很不错 东西确实很不错，跟图片一样，各个细节都很好，完美"
5,"非常好 非常非常合身，上身效果非常好👍"
5,"三个优点 第一，笔的质量非常好，顺滑流利，书写非常顺畅； 第二，送货非常迅速，时间很短； 第三，价格实惠，比实体店要便宜很多。"
5,"正确的选择 选择一款适合自己的不容易，这次我选对了"
5,"中国 中国生产的，原以为是德国的"
5,"非常舒适有性价比的裤子 大小尺寸合适，材料不错。不错的购物体验"
2,"性价比差 质量很一般，这个价格可以买到比这个质量好很多的。"
3,"没有盒子 包装简陋 急着要 ，985入的 ，如果不急的话八百多是很普通的价格，等物流都还好  ，不过拿到之后就一个大纸盒装着鞋子，没有鞋盒 ，瑕疵的地方比较明显  因为退货挺麻烦的，就收了  所以 三星吧"
3,"东西不错，就是太短了 买的 32 的，结果发现太短了。想换货，发现海外购换货运费就要 125 ，只能凑合用用了。"
1,"跟以前的不一样 商品描述是一桶73份 现在的是77份  以前里面是红色的 现在变成米黄色了  以前的桶高一点  包装完全不一样了  是更新了还是我买假了 如果是更新商品了  请把商品描述也更新一下"
1,"商品细节及态度真是差爆了！收到的商品连包装都没有 亚马逊的包装太差了、连个包裹袋子都没有！直接在商品盒子上贴了标签就寄出！商品服务细节及工作态度打0分！因为是帮人买的、所以还没开包装、不知道里面好坏！"
1,"没有带搅拌棒 评论里面其他人收到的都是有带搅拌棒的。我收到的居然不带。想退货也麻烦死了"
4,"一直都OK 第三个expansion的盘，2G-3G-5G的趋势，家用收视频暂时不需要太大，一直都对seagate感觉良好。 就是关于亚马逊海淘觉得做得仍有千万个不足，关税列明不详细，关税收取应该做到即时通知以及能够即时查询，希望有所提高。"
4,"腰带还没用，但之前买过。 这个材质的，不要太指望能用几年，之前美亚买过，用了一年多。 不知道是瘦了还是。。。。之前海淘一直是这个尺码，现在竟然有点大了。。。呵呵。"
4,"不错 应该，修身"
4,"漂洋过海来的，还挺快！ 十天收到，商品完好。没有想象中大，但男人戴也不会显小。刚好。 缺点， 包装太简单了，不够严谨。 缓震层少。"
4,"吸力很大！很好！缺点就是一个盖子都没！没什么味道！ 吸力很大！很好！缺点就是一个盖子都没！没什么味道！"
5,"特别好 质量特别好，比想象中还要好。跟朋友拼的，我们留下粉色，喜欢的不得了"
5,"颜值一流 做饭能人的推荐，经过百年的历练品质绝对值得信赖。颜值一流，可以传承。"
5,"不错的钙 孩子不喜欢药片样的钙片，液体钙又不放心。这种钙口感很好，不钙效果待观察。"
5,"不错 质量很好，正品。略大一点，其他很好。"
5,"音质很棒 到货后迫不及待的试了下，音质很不错，高音清晰，中音圆润，低音略有不足，期待褒完后的效果！"
5,"好用，价格太高了。便宜点就更好了 好用，价格太高了，便宜点就更好了"
5,"非常满意的购物 习惯性好评，比维生素片强多了"
5,"笔不错 不错，书写流利，带一个墨胆"
5,"比国内便宜 非常好，虽然是中国产的，但从美国买就是比国内便宜，真是没想明白"
5,"夏时制怎么破 看了官网视频终于把夏时制调好了！功能很多，非常棒的一款手表⌚️！儿子超级喜欢"
5,"好用 方便又好用，高温洗炒菜锅的效果特别明显。"
5,"很好 很好"
5,"面料不错！ 很有型，喜欢这个品牌，入手价格也不错！"
5,"买第二件 衣服穿着很舒服，这是买第二件，第一件买的S码给夫人了。本人178，68公斤买的M码正好合适。"
5,"产品一如既往的好，只是这次顺丰快递送货的时候送到别的地方去了，多等了几天 一直在给宝宝补充这款D3已经4年，产品还是一如既往的好，唯一的就是这次顺丰快递进行承运把商品送到别的地区去了，多等了几天。"
5,"品质优良 超喜欢，很实用。"
5,"折痕 黑5买的，昨天收到了，平常穿37.5看评论买的uk4.5，大小合适，穿厚袜子也可以，就是收到的时候有穿过的痕迹，鞋头有折痕"
5,"好穿，舒适 好穿，质量不错，半年就该换了，洗多了容易起球，而且颜色很难看，"
5,"不错的挺喜欢 很好呢 172 68公斤 M号有一点点紧 很显身材"
5,"值得购买！ 很不错的耳机，音质很好，低频下潜足够，有所提升，中频中规中矩，男声女声都可以，高频目前感觉延伸以及张力不是很自然，当然，在这个价位已经很不错了，推荐购买！另外，手机可以直推，没其他人说的那么玄乎"
5,"日常饭后冲洗或旅游携带比较合适 电池续航力不错，体积偏大但水箱偏小，影响便携性。有很多喷头这点非常好。冲洗力度个人感觉不够大，但水线振幅却很大不够细，所以冲洗的时候牙齿牙龈会有点不适应，牙齿冲洗的还算干净，现在吃完饭以后每次都要冲洗一下，都有点离不开它了。"
5,"质量一直很好 在亚马逊买了好几个象印的杯子 质量真的很好 值得购买 亚马逊品质保证"
2,"根本不修身 肥大，不修身，和普通直筒有什么区别，料子还算舒服，弹性面料。完全可以说是阔腿裤。"
3,"读盘声音太吓人了！ 价格合理，质量不敢说，读盘的声音咔咔的，随时要挂掉的感觉，这能不能行啊！太吓人了"
