"labels","text"
5,"Parfait Très joli diffuseur en bois fournis avec verre mesureur, un câble d'alimentation détachable et d'une grande capacité ( 550ml) et une télécommande. Facile d'utilisation, le diffuseur permet de choisir, la durée de diffusion, la couleur du bandeau lumineux grâce à ses 2 boutons en façade. La télécommande permet de le mettre en marche, de régler le temps de fonctionnement, l'intensité de brumisation, le fonctionnement de la lumière, la diffusion en continu ou intermittent. Je l'ai testé avec de l'huile essentielle On ressent rapidement les effet de l'huile essentielle. Le brumisateur permet d'augmenter l'humidification de l'air de la pièce. En fonctionnement, le son émit est très discret. L'esthétisme et l'efficacité de ce diffuseur me conforte dans mon choix, son design est vraiment très élégant. idéal pour soi ou pour offrir. La livraison est rapide et le colis bien emballé. Je recommande cet article et le vendeur"
5,"Ok Ok"
2,"Déception Ces cartouches ont tenu 1 semaine extrêmement déçu je ne recommande pas."
1,"Qualité vraiment basse ... Je porte des CAT depuis des années, et j'attendais avec impatience cette nouvelle paire. Hélas, j'ai vite déchanté. Le cuir est de basse qualité, et après deux mois d'utilisation, il y avait déjà des accrocs et des griffures. La gomme de la semelle s'use très vite, surtout sur l'arrière, et la languette s'est délitée et part en morceaux.  Honnêtement, c'est à se demander si ce n'est pas une contrefaçon ..."
3,"Très bruitante Esthétiquement très jolie mais très bruitante"
3,"lingette st marc font le job mais sèche très vite. Utilise 2 lingettes là ou j'en utilise 1 seul d'une marque 1er prix"
4,"bon produit chaussures très confortables, j'ai pris ma pointure habituelle (40) et j'ai enlevé la semelle intérieure pour mettre mes semelles orthopédiques et c'est nickel, par contre je ne trouve pas qu'elles soient adaptées pour le sport, trop hautes de talon et trop molles."
4,"sac pour sacoche personnelle""papiers d'identité ect"" fermeture scratch pas terrible"
4,"Bien, mais manque de choix Sweat très sympa, j'aurais adoré pouvoir en prendre d'autres mais le choix est trop limité dans ma taille (3xl)..."
4,"Tissus leger Je ne voyais pas le motif comme ça j’ai quand même garder la robe tissu léger Mais tout en noir ça serait mieux finalement"
4,"Presque parfait Reçu dans les temps, je fais du 40 dans les chaussures traditionnelles mais j'ai commandé ces converses en 39.5. Avec des chaussettes fines, ces dernières taillent nickel. Satisfaite du rapport qualité/prix pour ces fameuses baskets en tissu et caoutchouc ! A voir sur la durée"
5,"Bon produit Le Produit est en bon qualité prix, tout doux. La semelle anti-dérapante, en bon taille. Je suis satisfaite."
5,"Set de recharges Frixion. Idéal pour remplacer les cartouches des stylos Frixion ; la consommation d'encre est certes assez élevée, mais la sensation d'écriture est très agréable, l'encre sèche rapidement, et peut être effacée sans problème."
5,"Super produit Super confort, super qualité, belles tennis, je recommande !!!"
5,"Bracelet 7 chakra J adore ses bracelet j en aie offert déjà un ami il est très content de se bracelet 7 chakra j adore ses pierres"
5,"Cadeau original Cadeau original. Acheté pour quelqu un de ma famille, je ne l’ai pas encore monté mais j’aurais apprécié une «&nbsp;notice&nbsp;» car il y a beaucoup de pièces différentes pour le personnaliser ."
5,"adapté Matière de belle qualité, couleur bleue correspondant à l'image, taille correctement."
5,"Parfait Converse tout t’est dit 👌"
5,"Super pour les apprentis lecteurs Super bien pour les apprentis lecteurs. Les lettres muettes sont grisées et soigneusement choisies pour ne pas mettre de son à 2 lettres en fonction du niveau. Au lieu des bonbons traditionnels nous en avons acheté un pour chaque enfant qui est venu à l'anniversaire de notre fils."
5,"Réveil en douceur... J'ai acheté ce réveil pour mon fils qui en est complètement fan... Il le réclame tous les soirs et apprécie particulièrement l'association ""simulation de l'aube"" et ""son de la mer"" qui lui permet de se réveiller en douceur. L'option ""veilleuse"" est également très pratique et super sympa. Ce réveil est parfait."
5,"des converses all star à prix normal Ce produit correspond tout à fait à des converses. Les tailles respectent ceux que l'on trouve dans les converses en général. Il suffit de regarder soit leur indice de taille, soit l'intérieur de votre paires de converse actuelle pour pouvoir réserver le produit. Il m'a été livré rapidement et en bonne état. Petit bémol sur ce modèle : l'arrière est légèrement coupant, donc si vous avez une peau fragile, privilégier un autre modèle ou des grosses chaussettes."
5,"Satisfait Contente"
5,"Non Parfait tout merci"
5,"Bonne qualité Super pour les massages"
5,"Parfait Parfait"
5,"Chaussons  confortable Produit de qualité  a un prix  raisonnable"
2,"N'est pas de qualité attendue pour cette marque En achetant cette marque réputée, je m'attendais à recevoir un produit fini de qualité. Si je ne conteste pas l'isolation thermique (but recherché), le confort de la semelle lors de la marche et la taille adaptée à mes pieds ; je mets cependant en doute la finition (le néoprène se décolle sur le dessus de la botte après une semaine d'utilisation) et la conception de la botte (il y a, à l'intérieur de la botte à l'arrière du talon, du caoutchouc en remplacement du néoprène, ce qui fait que lorsque vous marchez 100m, vos chaussettes glissent progressivement et descendent sur la moitié de votre pied ce qui est très désagréable, et j'ai essayé plusieurs paires de chaussettes sans que rien n'y fasse !). Bref, lorsque vous enfilez vos bottes, le néoprène se décolle de plus en plus et lorsque vous les enlevez, vos chaussettes se retrouvent sur le moitié de votre pied... Frustrant...Bref, un vraie déception pour des bottes de cette marque et à ce prix.  Pour le reste, isolation et étanchéité parfaites ce qui mérite bien les deux étoiles.."
1,"Mauvaise qualité Je ne pas aimé après deux semaines la semelle est coupé sur deux, une très mauvaise qualité"
1,"N'ont rien à voir avec la photo Je suis déçue les séparateurs ne sont pas du tout comme sur le site. Ils sont minuscules et ronds."
3,"Bonne montre mais très faible lumière LED La montre est légère, confortable à porter et simple à utiliser. Le bracelet est facile à ajuster. Sur cette montre particulière, la lumière LED est VRAIMENT faible, donc seulement 3 étoiles ! Même dans l'obscurité totale, il n'éclaire que le côté gauche du premier chiffre. La batterie est censée avoir une durée de vie de 7 ans, donc je soupçonne que celle-ci est à la fin de sa vie. L'année de fabrication n'est indiquée nulle part sur le boîtier, il n'y a donc aucun moyen de savoir si c'est le cas."
3,"Bien Bien"
4,"Bon bras articulé mais... Alors, oui, c'est un très bon bras articulé pour un prix moindre, le seul défaut selon moi c'est l'articulation couleur argenté qui n'est pas hyper résistante fasse au poids d'un micro et qui à tendance à lâcher.. Malgré cela, après un bon gros coup de poignet pour resserrer la vis, ce bras reste de bonne manufacture!"
4,"Achat de Noël Achat fait pour ma belle fille pour Noël elle aime les bijoux très fin. J espère qu il va lui plaire"
4,"Je recommande Très confortable, je travaille 12h par jour et même arrivé au soir je n’ai toujours pas mal au pieds. Par contre sorti du boulot je ne les mets pas, l’est Est pas tres beau."
4,"basket sympa bon rapport qualité prix ...acheté pour ma fille faire du sport avec l ecole en salle j ai du les retourner pour prendre une pointure au dessus elle chausse du 36/37 j ai pris au final du 38 et impecc"
5,"Très satisfaite Reçu rapidement taille conforme à la réalité.  Très bon rapport qualité prix"
5,"Genial !!! Pochette de 8 feutres pour tableau en verre. Ils sont a recharger, appuyer plusieurs fois sur un socle dur pour charger la mine. Les couleurs sont très sympas, les feutres écrivent très bien."
5,"Très bien Lot très intéressant pour son rapport qualité prix. Parfum très doux, pas entêtant. Pas d'allergie. Très utile."
5,"Attention au chocs elles sont mal emballés Un des deux cartons commandé est arrivé abimé, le seul emballage est celui que l'on voit sur la photo :-/ Résultat : une trentaines de feuilles froissées, je les j'utilise pour prendre des notes, faire des dessins, ... Du coup le rapport qualité/Prix n'est plus du tout."
5,"Survêtement Beau survêtement"
5,"Juste parfait Les meilleurs biberons du marché Évite les colliques pour bébé Super ergonomie et super mimi Je recommande fortement"
5,"Très bien Très bien"
5,"Très bonne qualité Acheté pour mon studio de musique ! Je le recommande car il est peu chère et fonctionne parfaitement !"
5,"Je recommande Bon trépied, solide. Rien à dire, il correspond tout à fait à la description"
5,"Sweat unis Super, bonne qualité,  bien chaud . Super toutes mes recommandations"
5,"Incroyable , au top je recommande Je sais pas quoi dire ..... enfin j’ai trouvé des écouteurs digne d’une grande marque très cher .. qualité du son au top je cours avec ça bouge pas , ça gêne pas à la salle de sport Ça se connecte facilement avec tout vos appareils , en plus une petite pochette Mignonne avec pour la glisser dans son sac où on trouve plusieurs tailles des bouts qu’on met dans nos oreilles pour changer aussi si on veux .. franchement j’ai attendu un moment avant d’écrire un commentaire pour être sûr mais là je les recommande sans doute.. de plus avec le support qui se met derrière les oreilles ça bouge plus même pendant l’effort parfois j’oublie même que je l’ai sur moi .. je vous conseille de les essayer j’espère que vous avez trouvé mon commentaire utile."
5,"Très bien Très bien, le micro est jolie est la qualité du son est très bonne"
5,"Calibre Satisfait"
5,"Si vous faites du 41 prenez du 41 n'allait pas chercher du 42 ça flotte. Nickel, j'ai rajouté une semelle en plus. Très confortable. Je recommande."
5,"Ils sont très  beaux Bebe ne boît pas trop  vite"
2,"DISCRIPTIF MENSONGÉ JOLI MAIS C'EST TOUT. TRÈS MAL TAILLÉ, LA CAPUCHE EST SURDIMENSIONNÉE. N'ESPÉREZ PAS AVOIR CHAUD, JE CHERCHE ENCORE LA MATIÈRE POLAIRE !!!"
1,"Attention a la taille Monsieur fils fait une taille  39 les elastiques sont Trop petits . C'est trop serré  il ne peut mettre et enlever la chaussure"
1,"très mauvaise qualité une fois passé à la machine à laver cela ne ressemble à plus rien on en a que pour le prix"
3,"Vieilli mal Vieilli mal avec plusieurs lavage beaucoup moins doux dommage"
3,"Une marque parfaite ! Un seul regret : le plastique J'ai vu du mieux dans les coliques de mon bébé lorsqu'il en avait, grâce à ce biberon. Un seul regret : à quand les biberons anti colliques mam sans plastique et en verre ?"
4,"Bonne qualité Tres bonne chaussure de sécurité a l'aise pour le travail et surtout legere"
4,"Doit faire ses preuves Je viens juste de commencer à l'utiliser pour des migraines pour le moment je n'ai pas encore vu l'efficacité. J'attends !"
4,"Super confortable Pantalon détente et sport très bien très confortable bonne taille parfait"
4,"Je recommande ! Il ne lui manque qu’une poignée pour être parfait !"
5,"Juste parfait Qualité d'enregistrement parfaite. Rien à redire. J'avais peur de l'utiliser avec son trépied fournis pourtant aucun soucis. Pas de retour de frappe de clavier en jeux."
5,"Parfait 👌🏻👌🏻👌🏻"
5,"produit parfait (1 semaine d'utilisation intensive) Cette bouilloire est parfaite pour quelqu'un vivant comme moi dans une petite surface. Je ne l'ai que depuis une semaine environs, et m'en sert tous les jours, plusieurs fois par jours. Elle chauffe bien, n'a pas d'odeurs, et le câble est d'une longueur décente."
5,"Achat vérifier Exceptionnel"
5,"biberon dodie les biberons dodie + de 6 mois avec tétine plate sensation sont vraiment très bien. Le débit n'est pas trop rapide, je recommande"
5,"Me sert pour Youtube Je me sert de ce produit pour youtube lorsque que je filme en dehors de mon studio. Il capte un peu trop de choses c'est pourquoi je suis passé sur un micro lavalier mais je recommande vivement ce produit qui m'a sauvé la vie à de nombreuses reprises lors de tournages !"
5,"Super achat Mamane est contente j ai souvent des douleurs aux ongles et aux cheveux et cela me soulage bocou donc j aime bocou"
5,"tres bien cet appareil est vraiment super pour les petites pieces je l'est personnellement mis sur les toilettes qui se trouve a coté de ma douche  tres bien disign en plus"
5,"enregistreur Adepte depuis des années du petit carnet pense bête, je passe avec ce dictaphone à l'ère numérique avec plaisir : facile d'utilisation, à une main, léger.. pratique.. je suis conquis ! livré avec son chargeur USB, de petite taille (j'ai fais une photo avec un stylo pour pouvoir comparer la taille)"
5,"Super Super"
5,"parfait pour bébé allaité au sein Voilà le seul biberon qui m'a permis de faire de l'allaitement mixte...sinon mon fils refuse toute autre tétine. Un grand soulagement pour la reprise du travail!"
5,"Super pointeur je le recommande ++++ J’ai acheté ce pointeur pour mes présentations et franchement c’est super grâce a celui là j’ai pas besoin d’ Collé à mon ordi pour changer de slide en plus il a un pointeur laser qui facilite à mes interlocuteurs de suivre facilement. En se qui concerne la portabilités c trop pratique à porter et léger et le plus important c’est que c’est très facile à utiliser il faut juste brancher la clé usb et oups il est prêt à l’utiliser Pour moi sa m’a vraiment aider à gérer mes présentations et je me sens plus à l’ai Maintenant quand je présente je le recommande ++++"
5,"Trés bon produit Je recommande fortement ce produit. Très bon rapport qualité/ prix. Les couleurs neutres peuvent correspondre tout aussi bien à une fille qu’à un garçon."
5,"Sain, rapide et maintient l'eau chaude sur 30 minutes Fait correctement son travail, et correspond à la description."
5,"Conforme Conforme"
2,"Bof bof Bof très déçue. Interieur mal collé avec une forte odeuse de colle. Sinon la caisse est belle mais il n'y a pas de une option de blocage du couvercle du coup ce n'est pas pratique."
1,"Dommage... Dommage que dans le descriptif il ne soit pas indiqué qu'il y a du parfum... je voulais du savon de Marseille 72%. Ici, il y a 30% de savon, 5% de parfum ( quelle origine?) et le reste? Indiquer qu'il s'agit de savon de Marseille c'est limite mensonger!!!"
1,"Très déçu Je l'ai testé le jour même de la réception en appelant mon fils et il entendait des bruits comme des sifflements stridents des que je parlais. Je l'ai aussi tester avec une appli de mon téléphone qui me permet d'apprendre une langue étrangère. Le micro n'a pas l'air de fonctionnner correctement. Je me laisse demain pour tester.... si ce n'est pas mieux ce sera retour à l'envoyeur."
3,"Complexe! J'ai offert cette montre ""multifonctions"".  Elle a été très bien accueillie pour son look et ses fonctions thermomètre et boussole; par contre elle est difficile à régler, il faut lire le mode d'emploi attentivement, et il faut une loupe pour le déchiffrer."
4,"parfait tres contente de mon achat je ne regrette vraiment pas je recommande vivement cela fait un beau cadeau pas cher"
4,"contente! Ayant souvent mal aux cervicales je me suis laissé tenter par ce tour de cou. Essayé 1 fois lors de douleurs. Cela ne fait pas de miracles mais la chaleur est agréable et fêtent bien les muscles. Effectivement un peu courte. Ne permet pas de faire le tour du cou. Il manque 10 bons centimètres. Mais pour le prix il rempli bien sa tâche! Commandé vendredi soir et reçu samedi matin en premium.  Parfait!"
4,"Efficace et doux Papier humide dont les feuilles sont assez épaisses sans pour autant risquer de boucher les toilettes. Au début, la sensation humide est un peu inhabituelle mais on s'y fait rapidement. La douceur est très agréable tout comme une vraie sensation de propre."
4,"Très beau pack ! Joli petit pack de biberon, l'esthétique n'est pas mal, très moderne. Niveau qualité, ça reste toujours le même produit, je n'en suis pas déçue. La tétine est en silicone très bien conçu, souple pour s'adapter aux petites bouches, mais en même temps très robuste. L'ouverture est bien grande, très pratique pour faciliter le nettoyage et le remplissage de lait en poudre.  Pas de soucis de coliques ou de régurgitation intempestive avec ce modèle de biberon !  Attention de ne pas trop frotter le dessin avec le côté abrasif de l'éponge, sinon il ne durera pas longtemps. ;)"
5,"bien rien à redire sauf, peut etre, pour les droles de perforatioss en haut et en bas des feuilles qui ""mangent"" 1 bon cm de l'impression et donc de l'encre également. Sinon tres bien, les photos sont jolies"
5,"Bloc de feuiles de dessin A5 détachables C'est un bloc avec des feuille blanches de dessin épaisses détachables. Je l'avais pas compris comme ça (je pensais que c'était juste une ramette de papier A5 un peu épaisse) mais ça m'arrange enfaîte... donc j'adore :)"
5,"Parfait Livraison rapide, emballage parfait, le produit est clairement plug-to-play. Fonctionne parfaitement et permet de rendre le son d'un micro à condensateur parfait. À acheter les yeux fermés."
5,"Très bien A recommandé confortable et pratique pour le sport. Prix correcte et livraison correcte."
5,"Excellent Excellent"
5,"DU PRO A LA MAION A PRIX DOUX Sincèrement, la machine respire la qualité et la solidité. L'installation est hyper facile. Les premières impressions me donnent entières satisfaction. Elle imprime avec une grande vitesse. Avec toutes les fonctions qu'elle a, je suis très content de mon imprimante. Fini les appareils grand public à 50, 8 voire 100 euros qui sont fragiles, coûtent des fortunes en cartouches et toner... et qu'on est obligé de remplacer par un neuf lorsqu'ils tombent en panne parce que la réparation est trop chère ou impossible."
5,"Superbe bracelet Il s'agit d'un très joli bracelet, perles en grenat et petit coeur rose gold pour moi. le rendu est très beau. c'est un bracelet élastiqué qui correspond à un grand nombre de poignets. je pense en recommander un pour l'offrir !"
5,"Super Excellent,livre très rapidement"
5,"Très satisfaite Magnifique produit àvec un véritable gain de temps . On met le biberon on appuie sur start Ét en moins de 20 seconde le biberon est prêt. Bébé n'a pas le temps de pleurer "" on ne se brûle pas le biberon n'est pas mis sous haute température avec le contact de l'eau car seulement l'eau chaude a bonne température est directement distribuée dans le biberon,  achat très utile, bon prix j'ai profité de la réduction . Très satisfaite je recommanderai votre marque Ét votre produit à toute les mamans . Merci Tommee tippee"
5,"CONVERSE BLANCHE J'adore cette paire de converse indémodable, taille bien jolie couleur blanc optique, confortable,objet conforme a la description  malgré la livraison un peu longue, colis bien emballer et soigner cette paire de basket s'adapte a toutes vos tenues je recommande"
5,"Cable de bonne qualité Cable conforme à la description. Bonne qualité et son excellent. Solidité parfaite et grande longueur"
5,"Pas besoin de payer plus cher. Un câble de très bonne qualité, fait parfaitement son travail, facile à dénuder et à installer. Un des fils est marqué pour avoir la polarité résultat il a tout ce qu'un câble audio se doit d'avoir."
5,"Indispensable Tout simplement parfaite. Après une grosse journée de marche, pas de problèmes aux pieds, nous trop chaudes, ni trop froide. Je recommande"
5,"Legere Parfais pour mon tapis de course"
5,"Destructeur de documents...Amazon basics Très bon produit..Facile d'utilisation et fiable.J'ai détruis environ 100 documents..et aucunes lacunes niveau moteur ..Par contre prévoir des sacs poubelles pour mettre les déchirures..Ca prend de la place mine de....Superbe et fiable...Découpe des documents propres et plus lisibles..Je recommande vivement !! Très bon ..A acheter !!!!!"
2,"Biberons mignons mais pas pratiques Habitués aux MAM moi comme mon fils, on ne s'y fait pas. Et je n'aime pas du tout le principe de la tétine à plusieurs débits"
1,"Trop cher + port encore plus cher Tres bien mais trop cher (seulement a 1€42 chez BureauVallee)"
3,"bien confortable bonne taille mais usure très rapide des talons"
3,"Belle montre mais attache fragile Acheté pour mon fils, cette montre est très joli.. mais au bout de qq semaine d'utilisation, mon fils me rapporte que la sangle de fermeture du bracelet s'est cassée ou plutôt décollée... Donc qualité douteuse. Dommage car c'est une belle montre tout de même."
4,"Rapport qualité prix. Un peu chère pour le modèle en ce qui concerne le rapport qualité prix. Sinon la couleur est relativement belle."
4,"Le pull Classic nike Bien taille bien livraison rapide"
4,"Lourd Très joli ! Cadeau qui plaît ! Dommage que ce soit très compliqué de les faire tenir au mur..."
4,"top Il faut vraiment aller au delà des 2 minutes de gêne voir de douleur et bien se placer, mais après c'est du bien être."
5,"Ange gardien Très joli pendentif,très bel effet"
5,"Satisfaite / design / rapport qualité / prix Pr le moment aucune critique , je ne connais pas cette marque , mais je porte des lunettes et c’est vrai qu’il est confortable il ne comprime les oreilles et aucune douleur avec les branches de lunettes , pas comme la plupart des casques , je n’ai pas encore un bonne prise en main car la livraison est récente mais de ce que j’ai pu voir pr le moment je suis satisfaite . Il est très beau . Je recommanderais ce casque à ceux qui portent des lunettes car il y a vraiment une différence de confort . bon rapport qualité / prix"
5,"Belle chaussure Jolie chaussure. Arrivée en avance. Elle taille bien. Elles font un peu gros pied. Mais moi sa ne dérange pas du tout."
5,"pull bonne qualitée, très doux"
5,"montre fossile Tres jolie montre fonctionne tres bien rien a redire je la met tous les jours tres agreable a porter tres tres belle"
5,"Casio CA-53W-1ER Amoureux des montres Casio et fan de Back to the future! Pour moi c'était une évidence de me la payer! Montre calculatrice des années 80 et de Marty Mcfly ha ha ha !! Deux petits défauts ; pas de rétro-éclairage et visibilité légère ! Pour ma part c'est un achat coup de coeur!"
5,"Parfait ! J'ai commandé ce sac suite à la lecture des commentaires très positif sur ce vendeur, et je ne suis vraiment pas déçu!  Il mérite largement 5 étoiles, tant pour la rapidité de livraison (commandé lundi à 23h, reçu mercredi à 10h ... c'est juste hyper agréable!) Emballage bien fait, dans un carton, évidement, avec un rembourrage en papier. Le sac est dans une pochette, il n'a absolument pas souffert du voyage.  Pour le sac en lui même, je l'ai regardé sous toutes les coutures, la finition est parfaite! Le cuir sent bon, il n'a aucune cicatrice. Les fermetures éclairs sont bien faites, j'avais peur qu'elles accrochent, mais en fait pas du tout.  le doublage et la couture du doublage est de bonne qualité. Il y a beaucoup de place pour le rangement, et la cerise, des poignées rétractables ainsi que les bretelles pour le porter en sac à dos. A vide, le poids est correcte.  Non vraiment rien à dire, c'est parfait.  Si vous doutiez de vous l'offrir, ou de l'offrir à quelqu'un, croyez moi, allez-y c'est un très bon achat !  Si vous avez trouvez ce commentaire utile, un petit clic sur ""oui"", ça fait toujours plaisir de savoir qu'on est utile ;)"
5,"Super rapport qualité prix franchement pour 25 euros elle est vraiment super belle"
5,"Le look J aime bien le look un peu vintage la.montre est robuste et confortable Beaucoup d options"
5,"RAS Super dessin animé disney en VF"
5,"Écouteur Très bon produit"
5,"SNEAK IT! Très bon produit. Les chaussettes sont très agréable à porter et sert toujours aussi bien malgré les multiples lavages * avec la machine à laver qui lave avec plein d'eau tout partout. * Me manquait des mots pour finir mon commentaire."
5,"Belle montre à offrir ou pas J'ai aimé la première, celle la est tout aussi sympa. Ce fut donc pour un cadeau pour un collègue du boulot et ce fut une belle surprise pour lui. Le bracelet est joli et confortable, même après une journée de travail. Le cadran un peu sportif tout aussi sympa, les fonctions chronomètre je pense pas qu'il utilisera mais bon, on sait jamais."
5,"Casque léger avec bon son Super en marchant. Pas de bruit au contraire du Zik Parrot que je possédais avant. Casque extra léger avec coussinets confortables. A conseiller"
5,"Philips , le top ? Oui carrément , pour moi il n'y a pas mieux que les Avent pour tout ce qui touche les affaires de bébé . Pas de cochonnerie dedans , solide , efficace , et jolie , que demander de plus ! Le tarif pique un peu , mais la qualité se paie . Parfaitement adapté la la bouche de bébé . Goupillon très pratique , et sucette souple et douce. Excellent produit !!!"
5,"Super sweat a capuche Malgré un retard dans la livraison, je suis super contente, il taille bien, est trop beau et la matière est agréable À porter. Je le recommande ."
2,"bien bonjour ils manque les boucles d'oreilles"
1,"Problème de taille... Après un envoi rapide, un colis très bien emballé. Un produit de qualité mais hélas la taille française n'est pas bonne. Il manque au bas mot 15 cm au dos, même pour un soutien-gorge de sport... Dommage..."
1,"Mécontente 2 stylos qui ne marchent sur 5 . Ma petite fille a été très déçue c'était un cadeau  pour son anniversaire"
3,"Un peu petit Bien mais petit"
3,"Manque de fermeté Article très agréable à porter manque de fermeté"
