"labels","text"
5,"做工一流，高颜值 心仪大馒头已经很久了，京东上一直是1699。这次看到英亚上才九百多点，果断出手。再说这款耳机本身吧，做工确实精致，没有一点瑕疵，这点还是挺难得了。包耳式的大耳罩，待了几个小时，感觉挺好，没有以前压耳式带久了耳朵的不适感，果然长时间包耳式才是王道。耳机个头比较大，线也比较长，不太适合出街。最后说说音质吧，跟AKG K840相比，白开水嘛，没有出彩的地方。总结起来就是：一款佩戴舒适的高颜值耳机。一流好音质，不存在的。"
5,"不错，包装仔细 不错，挺好的，包装仔细，手感不错"
5,"东东不错 还不错哈，但是没有想象中那么强大，也许还不太会用的缘故"
5,"好鞋，宽脚慎重 质量很不错，透气性在GTX类型的鞋里算非常好了，尺码确实大个半码到一码，正常脚型跑鞋43这款42就合适，刚穿的时候宽度略紧适应一下就好了，对宽脚可能很不友好。"
5,"很好值得购买！ 很好！就像给自己量身定做一样！"
5,"合适 中等厚度，墨西哥生产。本人170，72kg，31*30刚好，供有需要的朋友参考。"
5,"好 颜值高，轻巧，好用，相信亚马逊海外购。prime会员省邮费。还会再买。"
5,"不错！很好。 价格不贵，东西也很好！"
5,"有些偏小 我是中国40的脚，买了8.5码，我脚宽。这个胖瘦可以，走路久了觉得有些顶头。因为鞋厚。所以应该买9码的。"
2,"硬 硬....里头夹层有加固的..有些磨脚.."
3,"胸围部位会卷边，总需要整理一下，有点儿不太满意 胸围部位会卷边，总需要整理一下，有点儿不太满意！"
3,"压耳朵 音质和做工方面都没毛病，但要命的是因为并不是完全包耳的，戴一会耳朵就被压得好痛！！！真的是有点紧，压耳朵！"
3,"永别了亚马逊 材料硬得不像话，而且版型非常奇怪，不能下蹲，以后不会亚马逊购物了，上次买的码头工人裤子700多的价格，自己退货➕买家扣款要损失500。亚马逊太让人失望"
1,"第一次用中亚海外购，失望 图中上面的滤芯是我在德亚买的，下面是中亚海外购买的。 喷码模糊成这样，真的没问题？"
1,"不好穿 鞋子太瘦了，我脚宽特意买了加宽版还是很瘦，鞋子太硬，磨脚，踢不烂能把脚给磨烂"
4,"略小点，总体不错，85分 总体不错，85分"
4,"beyerdynamic 拜亚动力 DT990 PRO 耳机 听古典更好，声卡推不动250欧的，需要耳放推。"
4,"脚背高的时候千万别买（M）版，会压脚背 鞋子做工是毛病，就是鞋舌会压脚背（M）号，没有2E版，脚背高的穿不了.海外购退货麻烦，运费还要125（真心贵），先穿段时间看看能不能撑大些"
4,"冲力一般吧，过得去，毕竟是便携的 历时半个月才到，商品木有质量问题。水箱太小，使用持续时间太短了，大概30秒左右就要加水了，要是能出个大一点的水箱配件就好了。"
4,"包装好，质量佳 提前给宝宝囤货，包装好，质量佳！"
5,"还不错 偏大半号，幸好先去柜台试穿再下单，整体比较舒服，鞋面稍有板脚，应该穿穿会好点。总体不错。"
5,"很棒的凉鞋 非常棒的凉鞋，样式漂亮，穿着也很舒服。平常皮鞋41，这双凉鞋42的正合适。另外颜色其实是偏棕色的，不像图片是红色的。"
5,"大一点点 厚 内部有毛绒  175 75kg M我觉得有些宽松 我比较喜欢"
5,"还不错的 可以买买买 商品没的说 还不错 就是样子正面没有侧面好看"
5,"喜欢就好 符合预期，满足音乐针对性，物有所值"
5,"第一次用亚马逊海淘，真的非常满意！ 第一次用亚马逊海淘，真的非常满意！东西非常好，虽然包装盒有损坏，但是完全不影响鞋子。"
5,"喜欢 喜欢就是长了点"
5,"不错，对得起价钱 用了几个星期才来评价，目前我的耳放还未到，只有一个usb声卡做前端，老实说，没耳放的效果还是不错的，出来的声音非常小巧精致，就算用来听摇滚，也能听出小清新的味道，细节非常到位，声音层次非常好，有点小缺点就是旁边的人能听到你在听啥歌，低频点到即止，坐等耳放到货后的效果"
5,"赞👍🏻 尺码表很准，比某猫便宜一半，上脚好看，也很好穿，个人意见值得买。"
5,"舒服 舒服，胸型偏小一点，合适"
5,"Kenneth cole 小白鞋 稍微有点大，但是鞋子真的是好看不磨脚，等了这么久真的很值得，大大的好评！！！"
5,"给娃买了能用三年的刷头！ 难得儿童版的刷头也做活动！一盒用一年，进三年不用给娃买了！图案随机，上次买的全是Cars的图案，这次居然有一盒公主图案的😅 希望儿子不会排斥！"
5,"喜欢的样式 比较喜欢！轻巧！底子挺软的"
5,"美丽 美丽的物件，看着心情也美丽起来了"
5,"值得购买 大小合适！ 本人裸身高172cm（穿鞋175cm左右），体重80kg，腰围2尺七，腿围较粗……这种身材，在韩版修身流行的国内，真心不好买裤子。这款大小长短合适。把自己的情况写清楚点，给后面买裤子的人，提供个参考。 二百多一条，价格适中，面料软硬也适中，值得购买。"
5,"摩卡卡布奇诺 买的是摩卡味的，本来打算退货，因为怕自己无法接受这个味道，收到后尝了下，味道还不错，淡淡的。下次会尝试其他味道。"
5,"衣服不错 衣服不错，很暖和，在外面御寒很OK"
5,"价廉物美 内有绒，买了蓝色和灰色两件，质地很好，价格优惠。身高182cm，体重70左右穿M大小合适。"
5,"万万没想到哇！ 惊艳！第一次感受到丝丝入扣。"
5,"帅气夹克 大小刚好，老婆说帅气"
5,"瘦身款 喜欢"
5,"不错，值得买（这么便宜，有必要想这么多吗） 我觉得还是不错的，剪裁很好，我175，70，买的S码。有健身，穿着合适。"
2,"裤子偏长 这条裤子是我在亚马逊买的第二条Lee裤子，没有第一条合身。我身高1.85米，33×32的偏长，而且一只腿长，一只腿短。这条裤子线头较多，材质是无弹性的。"
3,"软管接口不通用 混水阀做工精致，手感很好。 但是调温度旋钮似乎没有保护作用（不按小圆点也能调高温度），不知道是不是买到故障品。  软管与混水阀接口是五分口，与国内四分软管不兼容，另购5分外丝转4分内丝的转接口虽然能拧上但是要漏水。 软管质量应该很好，但是太硬，弯曲费劲；太粗，在国产滑杆上得使劲才能取放。  当然了，如果能习惯这个原装软管就没关系，软管接花洒那头是和国内通用的4分口，可以更换其他花洒头。"
1,"包装也太差了吧 过来一个塑料袋装着一个纸盒，硬盘就放在纸盒里面，没有任何保护，拿到纸盒已经压变形了，硬盘盒子也变形了。虽说硬盘不通电情况比较耐振动，但是海外购没售后和质保，一旦有问题好麻烦。这个包装实在不走心，以前买了几次，都是这个情况，不过以前都是衣服。"
1,"质量很差，不是西铁城，只是西铁城是大股东 表质量很差，不是西铁城的表，只是西铁城是大股东， 表带很差也很轻 全球购不支持无理由退货的，不建议购买"
1,"有股刺鼻的香味 为啥有一股刺鼻的香味儿？"
4,"时间快了 快了好几十秒，皮带很臭"
4,"Wmf 水壶还没用，这个也是咱中国造的，3000W有点头痛"
4,"太太太保温了！ 粉色 喜欢 颜值控必买 就是太保温了 喝口水太难"
4,"还行 外面包裹的糖有点儿多。"
5,"很好的剃须刀 很好的剃须刀，剃的干净，很轻柔，才开始用时，需要适应一下。"
5,"面料科技含量很高 料子非常舒服，透气！"
5,"质量很好，也很舒适 CK 的衬衣我穿L 的刚好，这款T恤太大了，但质量很好"
5,"大小不是很合适 照片上看到那么大，其实实际上太小了。"
5,"发货速度很快 五天就到了，速度极快。和香蕉比，这个质地感觉更软。"
5,"已经上手 实物挺满意的，太阳能也很不错"
5,"合适 平时穿39，买了6号算合适，鞋头较尖适合脚薄的。不过鞋盒没有股臭味，不像鞋油味道也不是皮的味道"
5,"正品 比某东便宜，还没开始吃，包装很好"
5,"好评 不错，给儿子买的，挺喜欢"
5,"好好 很柔软，170cm75kg.小号很合身"
5,"小而精悍。 很喜欢它的声音。小而精悍。"
5,"挺合适 很适合小童用，大一点的孩子就小了，每一个都是独立包装，很卫生"
5,"很轻很强大，性价比无敌 值得购买，比起千元入耳不逊色"
5,"很好 不错不错，跟照片一样，就是有点大，还需要自己打个孔"
5,"蛮好的，夏天穿合适 蛮好的，夏天穿很合适"
5,"容量大 个头不小，容量还行，折算下来7.27gb，传输本地到硬盘速度100左右吧"
5,"面料很舒服 三个颜色的面料有点区别，灰色的薄，黑色的厚一些。"
5,"最爱大黄靴 一直想买双经典大黄靴，平常穿38码的，这款买的美码7码收到后大小合适，产地是孟加拉国，做工也还不错，到手价格也还可以，满意～"
5,"还没穿 囤货。黑五价格给力"
5,"性价比真的高 用了几个月才来评价，一开始以为速度有问题，后来发现是我没接它的专用电源，接上以后速度ok，大文件读写150mb没问题，稍微有点噪音但对我来说很习惯了，桌面上4个4T，2个8T，它的噪音不算明显。 这类东西以后不会在国内买了，和某宝旗舰店差价近一千，除了没保修没别的任何短板，而且硬盘这类东西只要不去摔它，基本不会坏，至少我目前的十多个硬盘没一个坏过，最老的一个1.5T的用了有快十年了，目前装在台式机里用来当下载盘，疯狂读写可劲儿造都不坏…… 总体来说性价比真的非常高。"
5,"好穿 很好穿！麂皮绒，前脚掌鞋底超软~就是有点儿窄，买了大半码的。"
2,"质量一般 皮带是真皮的，但是皮带扣使用一段时间后会掉色，前后买了两条，都出现了同样的问题，很失望，不知道是产品本身质量就是这样，还是非正品。"
3,"尺码偏大 这款衣服的尺码比国内尺码大很多，156cm，54kg，买M码不能穿，太大。但衣服做工不错，轻薄，比较适合南方的冬天。"
3,"会缩水 袖子缩水很严重，从LL号的袖长缩成了M号其他的还只是轻微的缩水半号"
3,"一般 材质还行，180高，182斤穿Xl 偏大"
1,"垃圾质量 无暴力使用 耳机线无拉扯 一月后已坏 翻新货无疑 给我的第一个售后电话是私人电话 第二个售后把耳机寄到广东第二天直接发给我一个表面全新 有新盒子 带防伪码等的 另一个翻新货"
1,"味道 这款鞋很臭，一股榴莲味，估计是材质的问题，不是真皮。"
4,"有点瑕疵 貌似有点瑕疵。。不过算了。顺滑，就是下水太凶猛。。"
4,"手表很好，值得购买 这款复古手表确实不错，大众化，适合年轻人佩戴，但是有一点小瑕疵表盘上有一根很色的毛看上去略显尴尬，可能是我运气不好，总体而言还不错"
4,"还行吧 杯子好重 千万别被孩子扔下来砸到脸和脚 痛死了 保温效果一般都"
4,"按键负分；外观满分 音效还是可以的，算对得起价格了，当然不能有太多期许；外观几乎是满分的，但耳塞比较大，小孔的人要注意； 但是最重要的负分是，不知道要按多久才会开机，那个按键不怎么灵敏（大概是因为还涉及方向键的音量控制）。而且最开始不知道原来按5秒启动的时候闪光的灯是白色的，不是蓝色的，要一直按到变蓝色才可以进行蓝牙适配，也是很坑"
4,"比较满意 布料较软，厚度适中，整体做工中规中矩，毛里求斯制造，四百多的价格。比较满意。"
5,"与广告相符 与↘."
5,"不错 日亚包装很用心，赞，不过软管有味道，希望改进，孩子用的还是无味好。"
5,"尺码标准 173 60kg 28/30L 稍微有一点紧"
5,"很棒 太舒服了，像没穿一样"
5,"不错的选择 很好 做工满意 超级喜欢～速度也很快 赞一个！"
5,"小巧可爱 密封性挺好，大小合适，是我现在最常用的辅食盒"
5,"做工还是不错 功能多，比较复杂，一时半会搞不懂，"
5,"很好 很好，感觉开启了新世界的大门"
5,"很好 很喜欢"
5,"大小质量 各位，请注意我的体重，120公斤，身高184，穿xl正合身，并且一点不紧，请量力而行！质量做工是真的好，看着挺不错的，但是有色差，木炭混合带点绿色"
5,"还可以 m号刚好，但不是很贴身"
5,"合身 172cm.77kg选M码正合身，做工也可以，不过衣服有种味道，不知道是哪来的。"
5,"很好用的杯子 很好用，宝宝九个多月，一下就会用。跟我拼单的朋友也说比之前买的贝亲好用"
5,"五星级的沐浴体验 非常舒适 而且还可以节约水资源"
5,"DT770 80欧 送人的～看着很不错，喜欢他喜欢叭～  追评：朋友拿到手很喜欢～说音质很棒！"
5,"面料 挺好的"
5,"穿穿挺舒适的 皮革柔软，鞋底舒适。除了这个颜色比较难搭配"
5,"尺码合适，质量好 很好，31的裤腰差不多82厘米，长度比Lee同样尺码的长一点儿，比较薄的款，适合夏天穿，上身效果很好，价格太划算了"
5,"性价比非常高的刷头 家里三个人用，我平均6个月换一个刷头，而且换下来的刷头还比较完整，我爸妈用的比较随意"
5,"很好 ecco的牦牛皮鞋子很舒服"
5,"舒适的一款 175,77KG，尺码L正好略宽松，当内衣或者天热直接外穿都不错！"
5,"牛仔裤收到了 还不錯就是宽松了一奌、下次再定一條12码的"
2,"有一件是坏的 一共2件 一件肩部有问题，制作时候布能错了 退也不值 购物失败"
