"labels","text"
5,"Très bien Très bon produits.livraison rapide.j en suis très satisfait.emballage bien conçu je ne regrette pas ce choix je le conseille merci"
5,"Sami et Julie Parfait pour l’apprentissage de la lecture"
5,"bon La bouilloire a été reçue, le style était très bon, l'eau était très rapide et le son était petit."
5,"LACOSTE Super produit, très beau, de belle qualité conforme au descriptif. Trop petit. J'ai commandé en échange la taille au-dessus et aujourd'hui lundi j'ai renvoyé ce jour lundi de la Poste l'article qui était trop petit"
5,"prix très intéressant utilisation d'impression intensive et les cartouches d'origine ne tiennent pas longtemps et détectent trop rapidement une cartouche vide alors qu'elle ne l'est pas. je viens de recevoir cet envoi que je vais tester mais le prix est très bien, la qualité d'impression me convient parfaitement, je verrai sur la durée ....à suivre - envoi très rapide, bien emballé, je recommande"
5,"Meraki jogging Tissu couleur taille r.a.s."
5,"Excellent Ma copine en fut ravie. Super cadeau"
5,"Très confortable On peut les mettre avec un pantalon q avec un jean ou un survêtement"
5,"Toute une histoire d’amour J’adore..."
5,"la qualité Reçue en temps et en heure, merci, je la porte tous les jours, jusque là  zéro défaut, on verra au fil du temps.  Petite astuce:faites un point de couture ( solide) sur le retour de la ceinture, car la boucle glisse un peu. A part ce détail , nickel, rapport qualité prix : pour moi 10/10"
2,"Décevant.. Modèle aléatoire donc pas le choix des couleurs, et pour le prix pas de petits goupillons pour laver les tétines de biberon.. Un peu décevant.."
1,"Une honte Tout est mauvais dans ce produit. Même les informations mensongères nous faisant croire que l'on fait une affaire. Je me suis fait piéger. Sitôt installé, sitôt remballé et renvoyé. La qualité d'image est d'une médiocrité affligeante. C'est n'importe quoi. Je mets 1 étoile parce-qu'on ne peut pas mettre moins."
1,"Trop cher pour une mauvaise qualité !! Un prix scandaleux pour la qualité du produit ... j ai acheté ce produit face à tous les commentaires ...et bien très très déçue!! Presque 100 euros pour une résistance dans un plastique de mauvaise qualité c est aberrant ... le produit fait Cheap ... pour le prix d une cafetière solide vous avez un morceau de plastique !! passez votre chemin un bon vieux biberon en verre au bain marie sera plus efficace !!"
3,"Beau design vintage, attention à la batterie juste ! J'ai offert cette montre à mon homme au Noël 2018 et c'est de loin la plus jolie des montres connectées toute marque confondue quand on aime justement des design vintage. Le métal du bracelet est solide et la couleur en gris sidérale est juste très classe. Coté personnalisation du cadran, c'est cool aussi, tous ces choix de design avec animations. Et si on touche un peu la programmation, on peut faire un cadran soi-même.  Et c'est complètement compatible Android pour recevoir ET répondre aux sms. (à condition de ne pas avoir de gros doigts hein sinon c'est un peu galère) (Donc oubliez Apple si vous comptiez les synchroniser, vous ne pourrez que lire vos sms, pas y répondre. C'est pour qu'Apple puisse vous vendre que ses exclusives iWatch :) )  Un point juste regrettable, la montre aurait pu être au top si elle avait un peu plus d'autonomie. Désactivez le wifi, le gps et le bluetooth pour garder le maximum de batterie dans la journée. Le bracelet est aussi un peu trop grand, donc il faut faire sauter quelques maillons pour ne pas qu'elle glisse du poignet...  J'espère que Fossil travaillera davantage sur la question batterie, c'est le seul gros point noir de sa gamme. Il manque juste ça pour le perfect !"
3,"Lourde Je met que 3 étoiles pour le poids de la bague, très lourdes à porter à la longue. Sinon elle est très jolie."
4,"Génial comme d'habitude Je suis très contente de mon achat j'ai eu peur lorsque je les ai reçue car j'ai découvert qu'il étaient en plastique et non en silicone comme il y a quelques années mais franchement après 3 mois d'utilisation je peux vous dire que finalement c'est mieux que ceux en silicone car ils ne tâche pas, sont facile à essuyer et à installer dans la bague du biberon...bref que des qualités encore et toujours pour Avent qui nous comble nous les mamans avec leurs supers produits!! (non je ne reçois pas de cadeaux de la part d'Avent je dis juste la vérité!! lol) Je recommande"
4,"très bien très confortable, livraison très rapide je recommande le produit cela fait 1 mois bientôt que je les porte tous les jours elles ne bougent pas."
4,"Robuste mais sans rétro-éclairage Montre robuste, utile et à la mode. Il ne manque que le rétro-éclairage pour être parfaite."
4,"Petit livre sympa Petit livre sympa pour débuter l'apprentissage de la lecture je mets 4 étoiles car pour tout début il aurait été bien de mettre les petits ponts sous les syllabes"
5,"parfaity dommage que ces cartouches soient aussi chères ou alors en fonction de la conSommation Canon pourrait faire un effort, plutôt accorder une remise suivant les quantités consommées. A méditer"
5,"Robuste et fonctionnel C'est mon sac du quotidien depuis plusieurs mois, et je peux vous dire qu'il ne bouge pas ! Je ne l'ai jamais lavé et pourtant il parait toujours neuf, et franchement il subis au quotidien ! Il y a une pochette intérieure, bien pratique pour les papier du véhicule (que l'on ne sort que très rarement), par contre la pochette avant est mal accessible donc elle ne me sert pas. Eastpak c'est indestructible, et comme raconte la rumeur, c'est garantie à vie :)"
5,"bien Bien"
5,"pochette plastication rapport qualité prix très intéressant vu que j' ai acheter l' appareil en même temps j' ai pu faire un essais directement une dizaines de feuille et le résultat est impeccable je recommande ce produit"
5,"Super Très belle facture, bon produit et bon rapport qualité prix. Je recommande"
5,"parfait très bonne qualité Parfait la taille est bonne, la poche extérieure peut contenir mon galaxy S8. La qualité de finition est impecable. très bonne sacoche ,pas trop grand pas trop petit."
5,"boucles de reve belle paire de boucles d oreille très belle finition dans un bel emballage on a l'impression d'un achat haut de gamme car le détail des finitionsau niveau des pierres est parfait"
5,"Superbe micro Rien à dire , juste génial . Encore un micro que j’offre à un anniversaire , et je ne suis pas déçu du tout . Le son est nickel , l’appareillahe Bluetooth se fait facilement ."
5,"Très bon produit Ces écouteurs sont vraiment super, je les utilise depuis déjà 2 semaines (presque 1h par jour) et la batterie tiens encore. Très ergonomique, ils tiennent parfaitement dans mes oreilles, la qualité du son est plus qu’acceptable ! Les écouteurs sont tactiles et on une multitude d’option grâce à une système de tap sur l’écouteur  (c’est un coup de main à prendre)"
5,"Robuste et facile à installer Le support est robuste et supporte facilement le poids de 2 écrans. L'installation est facile, il faut compter 15 minutes pour mettre en place le support et les 2 écrans. Il faut bien choisir l’emplacement du pied, car il est difficile de le bouger après montage. Les clips pour passer les câbles permettent de réaliser un montage propre. A l'usage, il faut passer un peu de temps pour bien régler ses écrans, mais le confort est vraiment mieux qu'avec 2 moniteurs sur pied classique. En plus ça libère l'espace sur le bureau et on gagne en luminosité sur le poste de travail."
5,"Merci Bien reçu et sucette solide MAM conserve bien sa réputation. Coloris ALEATOIRE signifie que vous obtiendrez des coloris ALEATOIRE."
5,"Superbe le rendu Mon mari les adore de plus tres belle basket elle son fine et legere nikel  et elle son original moi aussi j adore"
5,"Excellent Magnifique"
5,"Hp la méga qualité Je n'achéte que du hp et pas des génériques qui durent moins longtemps,  car moins chers. Non… hp c'est le mieux et ça dure longtemps… je n'imprime pas tous les jours non plus mais c'est vraiment adapté à mon imprimante et pas de soucis. Superbe qualité des cartouches d'encre..prix pas donnés,  mais on n'a rien sans rien. je prèfère amplement la qualité à la quantité.(c'est comme pour les patisseries..) donc hp j'adore,  je recommande."
5,"Un kit parfait pour bien débuter ! Ce kit de la marqie Tommee est parfait pour bien débuter dès la naissance d'un bébé. Il contient 1 biberon de 150 ml avec une tétine 0+ (naissance), 2 biberons de 250ml avec des tetines 0+ (naissance) et deux tétines 3m+ (à partir de 3 mois), ainsi qu'une brosse de nettoyage pour les biberons et les tétines et avec enfin ... une tétine à sucer.  Il contient l'essentiel pour commencer et les tétines sont adaptées à la transition du sein vers les biberons selon la méthode utilisée par la maman. Produits fabriqués en Allemagne et au Maroc avec des matériaux sans aucun BPA."
2,"très déçu Très déçu, la montre ne marche plus juste un an après son achat. Impossible de joindre le fabriquant (Festina) pour savoir si je dois acheter une nouvelle pile ou pas. Et encore pire, le fait de changer la pile n'assure plus l'étanchéité ! donc juste un an après son achat la montre n'a plus ses valeurs techniques !"
1,"Écran tactile défectueux 2 jours que j'ai cette montre et l'écran tactile ne répond plus du tout. Extrêmement déçue"
1,"Mauvais achat. Il a fonctionné seulement une semaine,il ne fonctionne plus."
3,"montre cool mais la lumière est vraiment naze la montre est cool et fonctionne bien mais la lumière est vraiment naze impossibilité de voir l'heure en pleine nuit"
4,"sennheiser pas cher Pas Cher qualité senheiser de plie petite housse"
4,"Bien Pas habituée par rapport à l'ancien!!!! Mais ça viendra."
4,"Très bien pour le prix Bouloche assez vite de l'extérieur... mais super doux dedans même après 6 mois."
4,"Très bonne qualité prix Course en montagne et balade"
5,"Beau produit Belle boucles d oreilles chic je recommande l achat"
5,"Parfait Je m'en suis servis pour coller un isolant sur la porte d'entrée et impeccable A voir avec le temps si l'adhérence est toujours bonne"
5,"Bon rapport qualité prix Ras"
5,"2 achetés, l'un ne fonctionne pas en bluetooth. J'avais acheté ce casque pour moi-même et en était très satisfait. J'ai voulu acheter le même en cadeau à ma compagne. La fonction bluetooth ne fonctionne tout simplement pas, avec son téléphone comme avec n'importe lequel, et même en utilisation filaire celui-ci fait un grésillement constant. Malheureusement la boîte a été jetée suite à l'achat, donc j'imagine pas de retour possible...  Edit : Amazon me propose de remplacer le produit défectueux, donc rien à dire, très bon casque !"
5,"Très bien Bon"
5,"À utiliser au calme et non pendant les transports Le son limité est un plus pour les jeunes oreilles mais lors des voyages en voiture mes enfants n'entendent quasiment rien donc très gênant pour les long trajets. À utiliser de préférence au calme. Les casques s'emboîtent bien entre eux, pas de perte de son lorsqu'ils sont branchés ensemble. Les couleurs sont très jolies et ils sont solides"
5,"bonne qualité Je suis très satisfait de ce produit,Parfait pour la taille,tissus agréable au toucher,je le recommande."
5,"Le top Juste parfait. Le seul petit problème vient du fait que le produit est 100e moins cher sur d autres sites...je n avais pas fait attention...après,  la qualité du produit fait passer la pilule..."
5,"Fan des petite poule Je commence la collection des petites poules (après avoir lu les aventures de Pitikok) Ces livres sont étudiés en classe : vocabulaire riche et beaucoup d'humour à la maison, on est fan !"
5,"Sacs de charbon de qualité <div id=""video-block-R1CKN4GXW9JZPN"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/91Hemf+RU8S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/91toDpMmuuS.png"" class=""video-slate-img-url"">&nbsp;4 sacs de charbon à entreposer dans vos placard ou pièces petites Ils diffusent une odeur pure et désinfectante, et purifient l'air"
5,"SUPER BOUILLOIRE DE BONNE QUALITE JOLIE DESIGN PRATIQUE ET FACILE D UTILISATION RAVIE DE MON ACHAT."
5,"Mon fils est ravi Mon fils les trouve très stylées et adore les porter, il les trouve légères, souples et très agréables à porter!!!! Il chausse du 43, j'ai pris sa pointure habituelle et aucun soucis elles lui conviennent parfaitement."
5,"Très content. Une montre pour la plage, l’âge avance et le bras n’est plus assez long j’ai donc opté pour cette montre avec un gros affichage, l’option boussole n’est pas très convaincante mais à ce prix je l’ai pas acheté pour ça. Cette montre présente bien et ne fait pas toque."
5,"au top alors je trouve ces écouteurs au top,un bon son par contre il faut adapter les différentes taille de caoutchouc a la grosseur de  ses oreilles pour pouvoir profiter du meilleur son. très joli design avec le joli petit sac que j’apprécie pour le transport ,on peut mettre les caoutchouc de rechange,le câblé de charge et bien sur le boitier avec les écouteurs."
5,"Parfait pour le sport Casque parfait pour le footing, une fois en place il ne bouge absolument pas, en revanche comme toujours, pour les porteurs de lunettes, attention si vos branches sont trop épaisses, une gêne arrive vite au niveau de l'oreille et du crâne en contact avec les branches.  Côté son, ont est sur du bon mais pas excellent, les basses et aiguës manques légèrement de profondeur, la faute peut-être à une réduction du bruit un poil en dessous du modèle plus haut de gamme de la marque, néanmoins pour l'usage sportif au quel je le réserve, il est très très largement au dessus de mes standard.  Au final, il récolte la note maximale pour mon usage, adjoint à ça une charge totale réalisé en 2h et on obtient un excellent produit"
2,"fonctionne parfaitement mais.... Fait son travail, mais souffrede graves problèmes de conception : INUTILEMENT BRUYANT - Chaque appui sur un bouton provoque un BIIIIP assourdissant - Impossible de l'éteindre, on subit donc une ""alarme"" une heure après, l'appareil sonne SIX fois pour nous prévenir... qu'il s'éteint. - l'affichage BLEU pique els yuex dés el petit déjeuner, difficile de le regarder en face.  Bref, sans-doute habitué à la sobriété de mon ancien appareil de marque aquagrad (modèle allemand acheté dans une brûlerie, qui a duré 10 ans), il ne me reste qu'à démonter celle-ci pour extraire le BIP et débracher la guirlande de LEDs."
1,"Mauvaise qualité Produit abîmé"
3,"Chauffe lit 2p Mon mari ne supporte pas le fait que même si le chauffe-lit n'est pas en fonctionnement il diffuse de la chaleur. Premier essaie nous avons tout les deux été en sueur sans avoir mis en fonctionnement l'article"
3,"Pas adapté pour les grandes tailles Agréable à porter par contre le tissu est fin et il n y a pas de maintien .à éviter pour les fortes poitrines..."
4,"Magique Si vous voulez donner du style à vos tenues retros, c'est accessoire idéale. Il gonffle parfaitement les jupes et robes."
4,"Pratique La finition est assez bonne. Le plastique noir pourrait faire moins ""made in china"". Le réglage des températures est très facile. Le chauffage est silencieux. Pas de sonnerie à la fin, tant mieux. Détartrer régulièrement (vinaigre + eau) pour garder ce silence de chauffe."
4,"Pas encore utilisé J'aime les produits Avent car ils sont toujours de très bonne qualité. Les tétines ne sont pas encore utilisées car bébé arrive dans quelques semaines... donc le mettrai à jour mon commentaire dans peu de temps!"
4,"Nickel Reçu en avance. Par contre je me pose la question d'une ""réelle différence sur les trois teintes orangées ^^ Mais bref je suis contente de mon achat et le recommande."
5,"Chaussettes de foot Parfaite pour mon fils de 8. Elles sont de bonne qualité."
5,"Je connaissais pas... Moi qui aime bien grifouiller mais au stylo avec plusieurs couleurs et pouvoir recommencer... Ca glisse bien c'est cool! C'est parfait."
5,"Mimi Au top très original je recommande"
5,"Qualité excellente Le son n'est pas dénaturé ( sans basse exagérée). J'avais une crainte suite à un commentaire qui disait qu'il faisait mal surtout pour les gens portant des lunettes. Je l'ai porté une après-midi d'enregistrement sans aucun souci"
5,"Parfait Parfait"
5,"Top C'est Crocs quoi, c'est pas les chaussures les plus sexy mais qu'est ce qu'on est bien dedans."
5,"Chauffe biberon Tres bon produit chauffe vite conforme à l'image idéal pour biberon bout large et pour les pots je recommande rapport qualité prix"
5,"Parfaite Indisponible sur Amazon, je l'ai donc achetée directement en Corée... Que dire... Parfaite sur une peau avec des imperfections, des ridules ou même des rides peu marquées. Ce n'est pas un fond de teint, ni une BB cream, ce n'est pas la peine d'en mettre une tonne. Une pression-pompe délivre la quantité nécessaire pour le visage. Au pire, il faut mettre une pression pompe, et éventuellement remettre juste un tout petit peu de crème sur les boutons pour mieux camoufler. La crème est blanche, en l'étalant les pigments correcteurs qu'elle contient éclatent et peu à peu vous avez une peau totalement sublimée. Le teint est franchement unifié, les boutons atténués (je n'ai pas de rougeur spécifique mais je suppose que pour le coup, la crème les cacherait complètement). Tout se fond avec la carnation donc la crème ne se voit absolument pas car çà reste très naturel. Maintenant, je suis bronzée et cette crème me blanchit légèrement le teint (ce n'est pas dramatique !). Appliquez votre bb cream habituelle par-dessus et... tadaaaam vous avez un teint de rêve."
5,"Très beau cadeau J'ai acheté cette parure pour l'anniversaire de ma petite nièce qui adore les licornes La parure est fourni avec une petite boîte à bijoux en forme de cadeau que je trouve très original. Les bijoux sont de bonne qualité et brille bien pour que les petites filles est des étoiles dans les yeux. Bagues, boucles d'oreilles, collier et bracelet tout le nécessaire pour ressembler à une jolie princesse."
5,"Bon câble Très bonne qualité, robuste et prix intéressant. Utilisé pour home cinéma 5.1 d'un total de 600W RMS. Traits de couleur présents pour repérer les câbles."
5,"Super montre GPS Une super montre GPS, j’aime bien les garmins, ils sont top de top. Facile à utiliser et joli en plus !! En plus il peut tout faire, vu que c’est une montre connecté. Même avec mes poignets assez fin, c’est Pas énorme. Très contente avec mon achat."
5,"Meilleure Qualité/Prix Je voulais depuis un moment un vidéo projecteur pur remplacer ma TV 80 cm et cherchais le meilleur compromis entre qualité et prix que j’ai trouvés avec ce modèle. Les photos ajoutées au commentaire ont une diagonale de 190 cm (75"" !!!)  et la qualité reste TOP !"
5,"conforme je m'en sert pour le mélanger avec de l'huile mineral au bain marie pour traite des planche a découper pour la cuisine et j'en suis très satisfait"
5,"Satisfait Parfait , confortable et légère"
5,"Vous en achetez une ? Dommage pour vous, vous devrez encore en acheter ! Montre vintage qui vaut bien plus que son prix. Tous mes enfants en veulent une, et les amis de mes enfants vont en commander. Une chaîne sans fin, mais bien méritée. En métal ou synthétique, tout est parfait. Quant au prix ... n'en parlons pas, il est dérisoire au regard des services rendus années après années."
2,"Trop chère pour la qualité Très chère pour la qualité"
1,"Pas terribles Le métal est terne ,l'enchâssement  autour de la pierre est vilainement plié ,mal fini ,la pierre fait fausse.J'ai tout de suite retourné la boîte."
1,"Très mécontente Sur le descriptif la surface lumineuse est précisé avec des dimensions de 39x32 cm, mais l'appareil pied entourage compris fait 55 cm de haut ....  un truc impossible à manoeuvrer, à ranger ... une horreur. En plus le mode d'emploi précise que sur la zone lumineuse il y a un film de protection. Là il n'y avait rien à croire que quelqu'un l'a déjà retiré peut-être un autre acheteur. Je retourne ce produit pour remboursement."
3,"comment régler la longueur du bracelet j'avais vu qu'il y avait des difficultés pour régler le bracelet, certains acheteurs y sont arrivés, serait il possible de me dire comment ils ont fait ? merci"
3,"Déçu Très joli mais prendre une taille au dessus. Il taille petit"
4,"Chaussure Très bien."
4,"Collier arbre de vie Très contente de mon achat un bémol la chaînette devrait être un peut plus longue pour moi ,sinon très joli ,livraison rapide et très bien emballé"
4,"bien Plastique non granuleux très clair permettant de bien lire et voir les feuilles que l'on a inséré. Un article pour conserver les documents, moi je m'en sers pour mettre mes fiches tricots qui ainsi ne souffrent plus de la manipulation manuelle."
4,"super confortable des chaussures très confortables pour la marche grâce à une semelle en gel à l'intérieur. Elles ne sont pas imperméables et un petit peu chère, mais je les recommande."
4,"Allô la Terre ? La marque française Buki possède une drôle d’ambivalence dans la conception de ses produits. Le meilleur alterne souvent avec le juste moyen, voire le médiocre. Du coup, c’est à chaque fois un peu la surprise lorsque on acquiert un de leurs produits.  Coup de chance, ce globe terrestre fait plutôt partie des bonnes pioches. Disposant de la version précédente pour ma fille, j’avais été plutôt content de sa conception avec une taille convenable, une précision des frontières bonne, un éclairage faisant apparaître les constellations - là aussi précis-, une esthétique très potable, et enfin une armature solide. Dans cette pseudo nouvelle version, tous ces points sont de nouveau au rendez-vous et Buki capitalise donc sur ce qui marche.  Seule différence notable, la présence ici d’une recharge LED pour pouvoir éventuellement remplacer la lumière à l’intérieur du globe. Au bout de dix mois d’utilisation, je n’ai pas eu à déplorer de baisse de l’intensité lumineuse de la version précédente, donc je ne suis pas certain de l’intérêt de cette petite modification. Reste qu’elle a le mérite d’exister... Tout comme le carton du globe, où apparaît désormais une fille (alors que dans la version antérieure, seul un garçon était présent sur l’emballage...). Globalement, il est impossible de parler d’une nouvelle version. Buki capitalise sur un produit réussi, en attendant éventuellement d’en faire une version connectée vu que c’est à la mode. Mais à ce prix de vente, cela reste parmi les meilleurs globes pour enfants sur le marché. On en oublierait même les erreurs sur le petit passeport papier joint au globe (non, je plaisante, elles sont bien trop grosses pour qu'un enfant de plus de huit ans les ait réalisées !)."
5,"Super Les enfants aiment beaucoup ce microphone sans fil. Vous pouvez chanter et écouter des chansons avec Bluetooth. La qualité du son est toujours satisfaisante et des lumières colorés sont fournies."
5,"conforme économie"
5,"Très confortables De vraies pantoufles ces baskets, extrêmement légères et taillant ma juste pointure,  j'y suis vraiment très bien ! Pour autant elle tiennent bien le pied et la semelle assure un bon compromis entre la souplesse pour le confort  et la fermeté pour le maintien du pied. Quant au look, ce sera selon les goûts !"
5,"Cher Très bien mais un peu cher je vais essayer par la suite de trouver un autre moins cher"
5,"Très Rentable Je l'ai utilisé pour l'instant qu'en chauffe biberon/pot et il est top.. Utilisé 2x par jour.., bientôt je passerai au lait infantile mais très bon produit ! J'aime bien aussi la possibilité de stériliser !"
5,"A bientôt Un peu grand mais très agréable a porter bonne matière Je recommande"
5,"Extra Le 1er gommage/exgoliant que jachete quk tient vraiment ses promesse! Il est magique! Apres le gommage vous avez une peau de bebe, et il n y a vraiment pas besoin d'en utiliser bcp. Vraiment top a conseiller a toutes et tous ;-)"
5,"Parfait Les chaussures conviennent parfaitement à ce que j'ai commandé. La marque précise toujours qu'il faut une taille en dessous mais la taille des pieds de chacun est imprévisible. Par contre on sait que nous avons à faire à de la qualité. :) Dans mon cas tout est parfait pour la personne à qui je les ai offertes et je suis très satisfaite de la rapidité et qualité de la livraison. Merci !"
5,"Bon produit Délai d’envoi un peu long, mais super produit"
5,"Pochettes perforées épaisses Répons tout à fait à mes attentes - épaisses et solides comme je les connaissais il y a 20 ans."
5,"RAs Très bon rapport qualité prix"
5,"Conforme aux attentes Chaussures commandées en 38.5 (39 en temps normal). Pour l'instant, rien à redire sur le produit !"
5,"Impeccable Super petit sac pratique. Malgré sa taille le volume est très correct. De plus il est sobre, le système de zip avec petites ficelles discrètes facilite les manipulations."
